,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
262,-0.3707342379519177,-0.5332433352894721,-2.46442574586379,-1.0240187330793782,-0.1551711360428888,-0.31272223602561217,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5111367017290683,-0.2751276924481628,-0.10645579785872787,-0.05950918212941169,-0.03991904182598697,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.2329094081509449,-0.4023703802631716,-0.6937081117866,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,-0.2714187626794373,-0.21377041248303288,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.37408467230609777,-0.04651092917222812,0.32884294669340675,1.0761825975126411,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.23583533886667055,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
263,3.4695889008326213,-0.5971132407280982,0.3951392360760548,-1.2841927941046924,-0.1551711360428888,-0.3399867983112901,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,2.1426932169130093,-0.5228967396698565,-0.5779457996381615,1.7400512939654367,-1.147660831896196,-0.639981333980305,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,2.0073286296545163,-0.9926913721613687,1.297085178277855,-0.8863362653453988,-0.23219090523422983,-0.4068832311617779,2.656482431266079,2.564788264003718,-0.2920830989243341,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.28927732892279595,-0.04651092917222812,-0.0232380871216889,1.5125347143563896,-0.6581827274050323,-0.4173544371470314,3.201598109931379,-0.2620115498643355,-2.1151685618544867,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
264,-0.3707342379519177,0.9606417847762826,0.3951392360760548,0.19860058040624043,-0.1551711360428888,-0.14492990183369367,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,1.387078575862703,1.2646564484562166,-0.37024252526217993,0.8690613469764636,0.9940284069634671,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,0.2222802742987401,-0.5568663401305377,0.6677127763839669,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,2.1350762906363787,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.5803118355060274,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.8701801720534966,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
265,1.549427331440352,-0.4045315750350615,0.3951392360760548,-1.4183413154197417,-0.1551711360428888,-0.4488111676744031,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5107182544185814,-0.4216145926123583,-0.37024252526217993,0.8690613469764636,1.298954290643566,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,-0.9675998568916012,-0.0933784605284395,-0.6508279758621169,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,2.564788264003718,-0.25852251449812136,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.2676558732868068,-0.04651092917222812,-0.5513596378443324,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.17962884223434747,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
266,-0.3707342379519177,-0.5629608556635236,0.3951392360760548,-2.1295311894765607,-0.1551711360428888,-0.5267125281342842,0.2530738311570581,1.386258765527106,1.884043728176185,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.4546299967306781,-0.5147852141340223,-0.10645579785872787,0.8690613469764636,-0.3558802883191954,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.3141925249965798,-0.44419341486553165,0.8335972986757568,-0.9825991250491646,-0.23219090523422983,-0.4068832311617779,0.15662212979284248,-0.2714187626794373,-0.3169726732866277,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.3223012052730288,-0.04651092917222812,1.033005014323598,-0.6692258698623537,0.3525297109078839,2.8779129911969696,-0.21154567271229782,-0.2791339437885307,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
267,-0.3707342379519177,-0.38108772376031147,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.21584963780057936,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.40049403794772165,-0.45134629293989637,-0.37024252526217993,0.0018786797624159486,-0.7440622557942184,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.6976640864506848,-0.5568663401305377,-0.4560533666780454,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,0.15279994360737703,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,0.1565436851288369,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.18425034115550173,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
268,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.360512820766653,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.199516142021689,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.782919343977897,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.8233263547970652,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
269,-0.3707342379519177,-0.4272127145478111,0.2534780998037212,-0.27696634907083006,-0.1551711360428888,-0.016704032678938035,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5406308165182369,0.18507624584633584,-0.37024252526217993,0.8690613469764636,0.11856680496025546,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.7899266391533591,-0.5568663401305377,-0.6294945657026005,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.12289815699348912,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.29079828565644483,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.13864160859950247,-1.9664138524076107,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
270,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5092558462874949,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.101316752776369,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,0.10196281225072724,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.17759503575919422,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,2.8779129911969696,-0.21154567271229782,-0.33453952548184646,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
271,9.230073609009429,-0.5892720942391091,0.3951392360760548,-1.8783626998958676,-0.1551711360428888,-0.4937502776822561,0.2530738311570581,-0.30486335882943777,2.494631252134528,-0.2182226878679387,0.0,0.4661230766013908,11.005482434439477,-0.45317948760375454,-0.5799034069374955,0.6849043843516283,-1.3737630969154146,-0.6671678910779378,0.7598230895690602,0.6908723157150998,-0.13560851414804445,2.910334552138749,-0.9675326985010674,2.2240609374820512,-0.8108284064404936,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,8.237202317370029,-0.34512048323436995,0.0,-0.06012458195107064,-0.2594802801369664,1.2756678716607708,-0.3881032840392085,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,0.015625564803578504,1.230279277024969,10.027885675218732,-0.40502373138537756,-2.0950114403187747,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
272,-0.3707342379519177,-0.5264333294523962,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3442091697481796,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.521397830001496,2.601633162750781,-0.10645579785872787,0.8690613469764636,-0.5578962217430159,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,1.4603528354643018,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.205082965478756,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.3976264693342469,-0.04651092917222812,-0.19927860402923672,1.5125347143563896,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,0.08953298981298227,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,6.505242640992095,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
273,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,3.0877694922218706,3.4016177814769817,0.2530738311570581,1.386258765527106,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.7991332663907285,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,2.6753940585641285,-0.4023703802631716,-0.9973437932724701,3.1616424182047433,2.6902391274418513,-0.8048626015430177,-0.2714187626794373,-0.3354523369860713,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.18010846813730605,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
274,-0.3707342379519177,-0.12142465941394005,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.3307185343554693,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.2179267978566704,0.035507109907489356,-0.37024252526217993,-0.9860100713272135,-0.06217937901217141,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,0.2030337659400227,0.061117499338926566,0.8531320746914244,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3483227769266478,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.3675169080521813,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.34715043391446854,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
275,-0.3707342379519177,-0.3847915551070009,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3383873975181038,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.06161890476512966,0.055209271408712755,-0.37024252526217993,-0.5585124453166134,-0.47649156867182535,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,0.4270682653071089,0.4476779496306375,-0.0933784605284395,-0.6356761871646583,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.31109643713904456,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.40398636448963354,-0.04651092917222812,1.033005014323598,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.2570509456997775,-1.2281143930654401,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
276,-0.3707342379519177,-0.525864320294679,-2.955061271400278,-1.501121526771812,-0.1551711360428888,-0.5425997468150701,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5054736935883525,-0.36101049209337766,0.9486911117550804,-1.4584159047099263,-0.5593201959226757,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,0.8785712265492254,-0.7940459425150023,-0.0933784605284395,-0.8941753666867001,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.27093074767193764,0.0,-0.06012458195107064,-0.2594802801369664,0.34118808251229116,-0.40999762836983095,-0.04651092917222812,3.32153173412172,1.0761825975126411,5.0691877563681595,1.230279277024969,-0.21154567271229782,-0.27747832596360944,-1.9687464955739429,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
277,-0.3707342379519177,-0.4163559247947106,0.3951392360760548,0.63695531718292,3.0877694922218706,-0.5346045920683913,0.2530738311570581,1.386258765527106,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.23027999995057283,-0.6858084267985856,-0.37024252526217993,0.8690613469764636,-0.4700785432451187,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,0.03200317422025706,-0.6639562865910077,0.21561345920629263,-1.043050883704295,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3336103884217182,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.2653927052458536,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,1.230279277024969,-0.21154567271229782,-0.34344733220833956,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
278,-0.3707342379519177,-0.5423745706898141,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.47209703149000576,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5170390397756216,1.428352811936852,-0.10645579785872787,-1.1676351450490126,-0.7608202691505799,5.374937202757807,0.6908723157150998,-0.13560851414804445,0.25775465484131527,0.2145366236661878,0.21561345920629263,1.0940377245525246,-0.23219090523422983,-0.4068832311617779,0.34891907606001454,-0.2714187626794373,-0.2971888237188208,0.0,-0.06012458195107064,2.5442012047896663,1.042047924373651,-0.3748846382968897,-0.04651092917222812,1.033005014323598,0.20347836382514367,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.3532342006069627,-0.9969902297338287,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
279,-0.3707342379519177,-0.5538773371726455,0.3951392360760548,-2.1328029522985785,-0.1551711360428888,-0.47320740334713324,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5211771469767353,-0.5943073729845902,0.42111765694817627,-1.3082807505301455,-0.40765657179658,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.30662404671133026,-0.6115005370858976,0.061117499338926566,-0.8804712105678253,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.3098845051072259,0.0,-0.06012458195107064,-0.2594802801369664,0.808427977086531,-0.36436850254334857,-0.04651092917222812,-0.0232380871216889,0.6398304806688924,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.4082928019594577,-1.8352692747490156,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
280,-0.3707342379519177,-0.2268337113033877,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.2811508202378805,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5359658244003217,-0.30951241372897687,-0.37024252526217993,0.8690613469764636,1.8502515828720916,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,-0.6846101213720155,-0.4023703802631716,0.6623520099678338,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.3407204130129091,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.11806368588840087,-0.04651092917222812,-0.7274001547518802,1.5125347143563896,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.22711320114990236,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
281,-0.3707342379519177,2.6202391307083697,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.16206337928814146,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.2846135475690117,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,2.258071597984383,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,3.8335303530615676,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,5.973509383725967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,2.2448363505634776
282,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.252078173562398,-2.012044561583269,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,0.03594094836601573,-0.37024252526217993,0.8690613469764636,1.1564629937063324,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.7545454796128875,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.1593724564851105,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.30898245417062803,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,0.15695508319005297,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,3.00175018975275,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
283,1.549427331440352,-0.6180685071520186,-0.5070719254065402,-1.507110703816557,-0.1551711360428888,-0.5559928731564393,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,4.3423472650928865,1.336985106228785,-0.43682509694376626,-0.6133133298355736,1.7400512939654367,-0.9875945760026386,-0.7129235250832145,4.22115867446062,0.6908723157150998,-0.13560851414804445,1.5558256684124,-0.8871304616597054,2.533052857216784,-0.4972949061042455,-0.23219090523422983,-0.4068832311617779,-0.6125656552758456,-0.2714187626794373,-0.33346565616296703,0.0,-0.06012458195107064,-0.2594802801369664,2.6773875553834903,-0.3946471336283641,-0.04651092917222812,1.9132075988613375,-0.6692258698623537,1.0263380031164946,2.8779129911969696,-0.21154567271229782,-0.41135050810820817,-2.036689384894101,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
284,-0.3707342379519177,-0.5506881428363166,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4991341159606615,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5157552369241697,0.6676055080002818,-0.10645579785872787,0.8690613469764636,0.02019635876288097,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.3630619168665948,0.03541063986435829,-0.4023703802631716,-0.3486092359708464,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.23815466327585502,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.21043807908031423,-0.04651092917222812,-0.5513596378443324,0.20347836382514367,-0.6581827274050323,2.8779129911969696,-0.21154567271229782,-0.4080145413477106,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
285,-0.3707342379519177,-0.5720929484909373,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.12075482293044967,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5490212228368463,-0.30382397137189554,0.1573309295447242,-1.0490734113990168,-0.07355234508456042,-0.3939554387281265,2.1065861564759016,-0.13560851414804445,-0.2501861765560657,-0.3491016629462367,-0.4023703802631716,-0.617009395983826,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.27392281000891466,0.0,-0.06012458195107064,-0.2594802801369664,2.2101476608092505,-0.3793479259063667,-0.04651092917222812,0.32884294669340675,0.20347836382514367,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.40866961844882366,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
286,-0.3707342379519177,0.16895580895675252,0.3951392360760548,-1.886709407640192,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.5140523771944746,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,3.7587462740306528,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,3.312129974499907,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.735579811905634,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,2.1114426700509292,-0.3181585565617771,-0.8682007505446118,-0.4454667707732857
287,-0.3707342379519177,-0.11068140052017003,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4880923161275327,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5357189597258153,-0.8072112601846715,-0.37024252526217993,0.1253492562385789,1.0513528804609675,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.53916198361326,3.1616424182047433,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,2.3098545752214514,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3944386885379024,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3741744768925954,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,3.143086927494999,-0.8682007505446118,-0.4454667707732857
288,-0.3707342379519177,1.5235023190397878,0.3951392360760548,0.5063230249501125,-0.1551711360428888,0.5711084826644527,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.6710584904866465,2.2714777695743673,-0.37024252526217993,0.8690613469764636,1.4392649252500727,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,-0.45229280485336903,-0.0933784605284395,1.5775837475190797,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3214920412648925,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4119787878836324,-0.04651092917222812,-0.19927860402923672,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,3.437046678193562,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
289,-0.3707342379519177,-0.4074205216655282,0.3951392360760548,-0.8804860070684404,-0.1551711360428888,-0.4947921035374718,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5157015919707588,-0.5703568301002684,-0.37024252526217993,-0.6867858499947977,-0.7318413586895569,0.7598230895690602,0.6908723157150998,-0.13560851414804445,-0.41949978702185936,0.18706222491216015,-0.4023703802631716,0.10877221030827709,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.2547325644206112,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.37993344230751297,-0.04651092917222812,0.15280242978585892,0.20347836382514367,0.6894338570121893,1.230279277024969,-0.21154567271229782,-0.4016980622621997,-1.135557126081422,-0.028985507246376812,-0.10299960810032081,-0.3331389811896267,-0.15372216767113436,-0.47360982809724084,-0.3181585565617771,1.1518073433738822,-0.4454667707732857
