,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
150,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.47202025834452227,,-0.752794201671587,-0.5073159814980835,-0.13560851414804445,-0.21154567271229782,-0.4091709645028273,-0.3820656219818518,0.09956949136633433,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
151,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9328234063284224,,-0.716983794548382,-0.26684182430085385,-0.13560851414804445,-0.21154567271229782,-0.5038073781560664,-0.3305108680931819,-0.683849381051788,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
152,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.3585610117435403,0.3168122417763483,-0.13560851414804445,-0.21154567271229782,-0.5386612539635103,-0.2524256198564283,-0.46905282489141015,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
153,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,-3.821612751357767,-0.06012458195107064,-0.1551711360428888,0.3754414506223759,,-0.7237202256063966,-0.49847090374776987,-0.13560851414804445,-0.21154567271229782,-0.2861857285947224,0.2384822790257106,0.8375531055309947,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
154,1.0263380031164946,,0.6908723157150998,1.230279277024969,-3.141289934506865,-0.06012458195107064,-0.1551711360428888,-0.19583317865448574,,-0.9328283131014442,-0.48045618206489465,-0.13560851414804445,-0.21154567271229782,-0.5737198471630632,-0.4065261071425177,-0.7447877078886177,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
155,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,-1.7209193247386936,-0.06012458195107064,-0.1551711360428888,-0.8026887813698335,,-0.34990877994877645,-0.504727855128016,-0.13560851414804445,-0.21154567271229782,-0.5547882369069898,-0.4051454134650283,-0.6554234990848601,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
156,0.6894338570121893,,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.32494436324737547,,-0.637119379742318,-0.46300549110910105,-0.13560851414804445,-0.21154567271229782,-0.4395137474628622,-0.33399796810599564,0.09076621638331993,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
157,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9678246253420927,,0.3592215951177261,-0.5315586580683629,-0.13560851414804445,-0.21154567271229782,-0.5894296347235684,-0.3758796182565774,-0.7519747237984574,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
158,1.0263380031164946,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8082103040997899,,-0.8168560148313526,-0.49977855751229616,-0.13560851414804445,-0.21154567271229782,-0.5053858881675553,-0.22761285005910697,-0.7343136544823977,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
159,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4790744699874485,,-0.08821514462094059,-0.4838599954024941,-0.13560851414804445,-0.21154567271229782,-0.2185413741827705,-0.25003178814737953,0.17698469028629774,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
160,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.10355395528133715,,0.24606278318936237,-0.5210287183645903,-0.13560851414804445,-0.21154567271229782,-0.4405156780912519,-0.1847481251540157,-0.49608464351032755,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
161,3.3846670258466323,,1.6346815428889676,-0.4173544371470314,0.37125206675882605,-0.06012458195107064,-0.1551711360428888,-0.0013504783249072584,,-0.9893054387844072,0.013130516635825576,-0.13560851414804445,3.201598109931379,-0.27358065418456645,-0.4059889993681323,-0.5963869295233467,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
162,0.015625564803578504,,1.6346815428889676,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8782421382542344,,-0.17808519711362084,-0.3546072204430403,-0.13560851414804445,-0.21154567271229782,-0.607195205662821,-0.4043200762802505,-0.6685497016944365,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
163,3.047762879742327,,2.1065861564759016,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.44100084165838394,,-0.9797085440730572,-0.5542072307736968,-0.13560851414804445,3.201598109931379,-0.23061057122495557,-0.3973803763300379,-0.6566267331033415,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
164,1.3632421492208,,0.6908723157150998,-0.4173544371470314,-0.6931520205712459,-0.06012458195107064,-0.1551711360428888,-0.7663410871898937,,-1.0199820340547596,-0.5605724859419872,-0.13560851414804445,-0.21154567271229782,-0.38877865708764636,-0.2950880812742573,-0.7447421438963857,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
165,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.13274888260894216,,0.48412638675482494,0.8378843444510086,-0.13560851414804445,-0.21154567271229782,0.04002277821963703,0.8998724078590528,-0.7680022750420646,,-0.23219090523422983,-0.2714187626794373,5.3478826897162985
166,1.7001462953251054,,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5913617313994823,,-0.16502960422999435,-0.5027379243266082,-0.13560851414804445,-0.21154567271229782,-0.5814010443774494,-0.3053301783149635,-0.5866604709134176,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
167,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.807657415489617,-0.3671654126036322,-0.13560851414804445,-0.21154567271229782,-0.40385663221323326,-0.4082423336311393,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
168,-0.6581827274050323,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.46897471630319487,,-0.07398359980293863,-0.5175840601758206,-0.13560851414804445,-0.21154567271229782,-0.5389571414239394,-0.40593534495540534,-0.6702251882691048,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
169,0.3525297109078839,,2.1065861564759016,-0.4173544371470314,-3.9052701683004467,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.52003824228529,0.46906305319735253,-0.13560851414804445,-0.21154567271229782,-0.3597029826474232,-0.38281381725700225,-0.2025145935686171,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
170,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7763131121488738,,-0.37665991569115714,-0.4370414006249061,-0.13560851414804445,-0.21154567271229782,-0.3258093370719886,-0.13001965614151847,-0.3413729407545455,,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
171,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.30568889316765846,,-0.16313493708267116,-0.4614353107658038,-0.13560851414804445,-0.21154567271229782,-0.08858983456149262,1.3748114893392807,-0.7821828856947493,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
172,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.2776134200094692,-0.7583769113888351,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
173,1.7001462953251054,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.540467209476398,,-0.18199583462106153,-0.5217465455804634,-0.13560851414804445,-0.21154567271229782,-0.18854450721160032,-0.07120935127875261,-0.45550221075512837,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
174,1.0263380031164946,,0.6908723157150998,1.230279277024969,-3.141289934506865,-0.06012458195107064,-0.1551711360428888,-0.19583317865448574,,-0.9328283131014442,-0.48045618206489465,-0.13560851414804445,-0.21154567271229782,-0.5737198471630632,-0.4065261071425177,-0.7447877078886177,,-0.23219090523422983,2.564788264003718,-0.2594802801369664
175,-0.6581827274050323,,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8375491714132499,,-0.31198612141424603,-0.10057479685923708,-0.13560851414804445,-0.21154567271229782,-0.4344694319409966,0.03690652739777907,-0.482835445361023,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
176,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8590630244496034,,1.0755942611156397,0.08009814421564201,-0.13560851414804445,-0.21154567271229782,-0.23858955627349762,-0.3480538987956441,0.07501980953808889,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
177,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,-0.43110930180819185,-0.06012458195107064,-0.1551711360428888,-0.630508870822871,,-0.8229880283394047,-0.5197650028301242,-0.13560851414804445,-0.21154567271229782,-0.20522949545104743,-0.2875059744295244,-0.7277453509939289,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
178,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.339434126421817,1.66877231299634,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,-0.7244170120626074,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
179,0.6894338570121893,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6391556278138343,,0.001092139949136739,-0.525617091648349,-0.13560851414804445,-0.21154567271229782,-0.531786438091684,-0.2979441828590162,-0.6709673903587262,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
180,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5313732627145205,,-0.43557946339414555,-0.4401834832723641,-0.13560851414804445,-0.21154567271229782,-0.6030557705837386,-0.16101949661770126,1.3942849803362312,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
181,-0.3212785813007269,,1.1627769293020338,-0.4173544371470314,-1.4902464923067398,-0.06012458195107064,-0.1551711360428888,-0.08952897247380989,,-0.7801628118698106,-0.33748088402583964,-0.13560851414804445,-0.21154567271229782,0.06282529733876906,-0.3629557086829368,-0.6487110802107297,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
182,2.3739545875337162,,1.6346815428889676,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8508952916812074,,-0.09926110378806777,-0.46227988101308354,-0.13560851414804445,-0.21154567271229782,-0.5417483693981727,-0.41063505958509033,-0.5985385280731983,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
183,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7533840244679875,,0.18403199146244306,-0.5330035999532915,-0.13560851414804445,-0.21154567271229782,-0.024010173737994744,-0.20829923337384224,1.4447413741382817,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
184,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9008939230393466,,-0.4927373045027598,-0.07537462552631063,-0.13560851414804445,-0.21154567271229782,-0.16339627827373052,-0.2302629682733877,0.8508648762615693,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
185,0.6894338570121893,,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6018960109921387,,-0.7271020771951549,-0.5264809023806392,-0.13560851414804445,-0.21154567271229782,-0.5035928639530578,-0.4012496595473592,-0.6807769278073453,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
186,1.3632421492208,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7576918670497427,,-0.12848755859712097,-0.5305459818575642,-0.13560851414804445,-0.21154567271229782,-0.47219191962028306,-0.2995964579252526,-0.3753198934026327,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
187,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.36878710614766363,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.1889304816985622,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
188,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.30414543265397137,,0.05997899370067924,-0.4944151677159649,-0.13560851414804445,-0.21154567271229782,0.24510399148894393,0.7353376416519163,-0.013788444162854283,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
189,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.6818085061138501,-0.24759889316468442,-0.13560851414804445,-0.21154567271229782,-0.3919122531314787,-0.08855898314884182,-0.3967652688712869,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
190,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8844087783620406,,-0.40907211473466326,-0.5499878818647821,-0.13560851414804445,-0.21154567271229782,-0.44686885574249785,-0.38549276667740257,-0.36337831110722757,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
191,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,0.17853283224940822,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.04270582846688827,-0.472650807496073,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
192,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8249547037215038,-0.37347661055310605,-0.13560851414804445,-0.21154567271229782,-0.4494752847514543,-0.158659012119605,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
193,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.038423423250858894,,-0.6468784817671542,-0.4696818993454032,-0.13560851414804445,-0.21154567271229782,-0.2192967851926222,0.3061843781132884,-0.45761545119630676,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
194,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8684007682058157,,-0.8957360192968975,-0.4959439059585668,-0.13560851414804445,-0.21154567271229782,-0.5263029734530185,-0.28022752285123537,-0.719375064552041,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
195,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7455351020160961,,-0.20677742997054196,-0.49009571427375237,-0.13560851414804445,-0.21154567271229782,-0.3934331172460323,-0.28703157022236625,-0.48403825640180087,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
196,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7037586462453137,,-0.019987063113282705,-0.5255146206260686,-0.13560851414804445,-0.21154567271229782,-0.22627480071365708,0.10966442258704953,-0.15952461993060477,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
197,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
198,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7131216304804071,,-0.42166106350267246,0.9196036992459293,-0.13560851414804445,-0.21154567271229782,-0.3935792173412512,-0.37254521933107154,-0.7747711596505316,,-0.23219090523422983,-0.2714187626794373,5.3478826897162985
199,0.015625564803578504,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.4603528354643018,-0.521397830001496,-0.13560851414804445,-0.21154567271229782,-0.5264333294523962,0.08953298981298227,-0.5578962217430159,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
200,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.34922995337685814,,0.5281651220946256,0.5887605162685361,-0.13560851414804445,-0.21154567271229782,-0.6176281158690728,-0.09477967110735343,0.673748055873866,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
201,-0.6581827274050323,,1.1627769293020338,1.230279277024969,-2.196395294023179,-0.06012458195107064,-0.1551711360428888,-0.6581496692355355,,-0.7168264690184317,-0.4644700015051407,-0.13560851414804445,-0.21154567271229782,-0.45247472709576625,-0.38455905110682637,-0.7456137642561586,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
202,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8203728107392985,,-0.43500563064639786,-0.5371851195267222,-0.13560851414804445,-0.21154567271229782,-0.41808218776315886,0.032746153139429426,-0.38168098579988385,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
203,-0.3212785813007269,,-0.7248415250457018,4.52554670536897,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.4999958348934186,,1.3383135804132196,-0.5070002569155537,-0.13560851414804445,-0.21154567271229782,-0.3958626286637596,-0.11976091351296363,-0.7902713950015288,,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
204,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.8884786521473808,-0.4506045044142066,-0.13560851414804445,-0.21154567271229782,-0.36997546740485937,-0.4092913577945971,-0.32273888320851163,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
205,0.6894338570121893,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8067016404668802,,-0.24778928335387096,-0.5213982545598035,-0.13560851414804445,-0.21154567271229782,-0.3858350911561428,-0.12690057907342048,-0.28906377395507266,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
206,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,2.6753940585641285,2.834516854371265,-0.13560851414804445,-0.21154567271229782,2.732197768558238,0.3916087144917623,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
207,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3482985871480811,,-0.5092945175821927,-0.5307620440170739,-0.13560851414804445,-0.21154567271229782,-0.1984932063909661,-0.3804437784461752,-0.3930503341536669,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
208,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,-2.5794955066009813,-0.06012458195107064,-0.1551711360428888,-0.678408947093614,,-0.2644243305920616,-0.5483674691403011,-0.13560851414804445,-0.21154567271229782,-0.5575872068519412,-0.29077827236375897,-0.7413644045143479,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
209,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9742646163886391,,0.2109141180293809,0.3762349441869117,-0.13560851414804445,-0.21154567271229782,-0.5013514140663733,-0.27281701768033867,-0.5240186023578705,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
210,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.577763433926289,,0.7542486253054572,0.2618149885418224,-0.13560851414804445,-0.21154567271229782,-0.43966238264491947,-0.345433927856938,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
211,0.3525297109078839,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5076832480693382,,0.12623666942851838,0.06431605471175877,-0.13560851414804445,-0.21154567271229782,-0.44073855412865465,0.09495556681236349,2.491739612139575,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
212,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6156012558442051,,0.671931309984833,-0.2916863621115873,-0.13560851414804445,-0.21154567271229782,-0.13325640972316327,0.11561766487091912,0.10423817522998119,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
213,0.3525297109078839,,-0.2529369114587679,-0.4173544371470314,-0.6764870813572579,-0.06012458195107064,-0.1551711360428888,-0.4773743507680071,,1.310575169463312,-0.541938429068202,-0.13560851414804445,-0.21154567271229782,-0.569199491635542,-0.4043778726738265,-0.34065344902741657,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
214,-0.3212785813007269,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7122908056336595,,-0.21352589824589716,2.86802173908434,-0.13560851414804445,-0.21154567271229782,0.09300495582151325,-0.39196614388565904,-0.5157475189420943,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
215,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,-0.3496571425962131,-0.06983530100101461,-0.13560851414804445,-0.21154567271229782,-0.16664199418194867,-0.03825848375493578,-0.5392570655914244,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
216,2.0370504414294106,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8791617301457267,,0.6513730779862029,-0.1254631276727302,-0.13560851414804445,-0.21154567271229782,-0.4398124388680529,-0.25514268931709333,-0.7172992708551938,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
217,0.3525297109078839,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9034346738642619,,-0.6917136105020733,-0.43776319516073753,-0.13560851414804445,-0.21154567271229782,-0.40378453092310296,-0.30542957814860544,-0.5383444794069389,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
218,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.967787391821373,,0.36142679801606886,-0.5163315305593408,-0.13560851414804445,-0.21154567271229782,-0.5136089608350841,-0.18674684253841747,-0.6287301566532284,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
219,-0.6581827274050323,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.08481024324414548,0.47512713911381466,-0.13560851414804445,-0.21154567271229782,0.15162004652636077,-0.3113971685715901,-0.041352698802684426,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
220,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.440645246538521,,0.8072895445520597,-0.479818171682032,-0.13560851414804445,-0.21154567271229782,0.9495587550553246,2.3589922096512934,0.7364859310188749,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
221,-0.3212785813007269,,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6418174267287488,,0.4602939913526176,-0.4934621556967499,-0.13560851414804445,-0.21154567271229782,-0.14201128039700023,-0.3357776450006196,-0.019338897286714552,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
222,-0.3212785813007269,,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5703666150837994,,-0.36396229804952596,0.2905057414667394,-0.13560851414804445,-0.21154567271229782,-0.5008676246232904,-0.4087664422374499,-0.6054988874457753,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
223,0.015625564803578504,,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8827560705022343,,-0.06485102887948554,-0.5182741764384833,-0.13560851414804445,-0.21154567271229782,-0.5777047172427321,-0.29272602043224305,-0.6558307323842971,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
224,-0.6581827274050323,,0.21896770212816596,-0.4173544371470314,-4.06574937478468,-0.06012458195107064,-0.1551711360428888,-0.5829022810981344,,-0.7704094285095467,-0.5554151940138342,-0.13560851414804445,-0.21154567271229782,-0.3976071123395725,-0.39193886498145614,-0.31966060282162795,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
225,-0.3212785813007269,,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6826511041156115,,-0.9047278087320315,-0.5169401218218038,-0.13560851414804445,-0.21154567271229782,-0.5982024082742186,-0.3493867253212774,-0.7110883295256056,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
226,-0.6581827274050323,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,1.1314609245744822,0.9551197746685951,-0.13560851414804445,-0.21154567271229782,1.4569632301179523,3.7642939195532814,1.6025872541990203,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
227,2.0370504414294106,,2.5784907700628352,4.52554670536897,0.3951392360760548,-0.06012458195107064,6.330710120486629,-1.020573210880362,,-0.19636369888902852,-0.08842129868839779,-0.13560851414804445,-0.21154567271229782,-0.5831172955844801,-0.3710742640634198,-0.5800020816780983,,16.736975711960635,-0.2714187626794373,-0.2594802801369664
228,-0.3212785813007269,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,,0.7186747136847428,1.0530042753993094,-0.13560851414804445,-0.21154567271229782,1.0081459635796248,2.3597205030898794,0.8998962710123555,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
229,2.0370504414294106,,3.5222999972367033,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.719752353028276,,-0.9788506806541091,-0.5174787398469411,-0.13560851414804445,3.201598109931379,-0.6112479495146468,-0.4067232216178114,-0.7983928659952193,,-0.23219090523422983,2.564788264003718,2.5442012047896663
230,0.6894338570121893,,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5518125106815764,,-0.17139354435794896,-0.531869142787438,-0.13560851414804445,-0.21154567271229782,-0.2942709184313511,-0.1600596590846006,-0.19518152252881826,,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
