,atms_250m,atm_group_8083.0,banks_250m,hospitals_250m,apartments_min_dist,gov_building_250m,college_250m,college_min_dist,atm_group_3185.5,railway_min_dist,bus_stop_min_dist,MFC_250m,subway_250m,office_min_dist,banks_min_dist,kgarden_min_dist,atm_group_1942.0,school_250m,railway_250m,kgarden_250m
167,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.028395074949448366,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.5229530469111997,-0.4003663491962097,-0.5489880812656824,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
168,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.1852902267852256,-0.3181585565617771,-0.14267436270434905,-0.5007752474943755,-0.13560851414804445,-0.21154567271229782,-0.3226166369340647,-0.21106189357488286,0.29233832533796045,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
169,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.15423807906329493,-0.3181585565617771,0.3944260865301881,0.14077555182484838,-0.13560851414804445,-0.21154567271229782,0.2818026171867057,1.2135128147687402,0.11662693850101247,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
170,0.015625564803578504,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7256698933493311,-0.3181585565617771,-0.9914144278394675,-0.5407032733913382,-0.13560851414804445,-0.21154567271229782,-0.35215916842140393,-0.2879208907884477,-0.5049503031333685,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
171,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,1.2273452221339576,-0.4611422893237101,-0.13560851414804445,-0.21154567271229782,1.1575883347682223,-0.11493999396634996,-0.5702253916157203,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
172,8.101325071306908,-0.4454667707732857,2.1065861564759016,-0.4173544371470314,-0.3187697869321621,-0.06012458195107064,-0.1551711360428888,-0.8986747810883015,-0.3181585565617771,-0.9491592766961614,-0.5304724197070269,-0.13560851414804445,6.614741892575056,-0.5673910285738816,-0.3783174597477921,-0.7107238674738326,2.1114426700509292,6.555475741643717,5.400995290686874,-0.2594802801369664
173,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.869845563541928,-0.3181585565617771,-0.6036533041817668,-0.48177182487277703,-0.13560851414804445,-0.21154567271229782,-0.6253309819499607,-0.37572746260437095,-0.5003478364840891,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
174,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.3822139048746881,-0.3181585565617771,-0.4796451227762899,-0.31530174332518474,-0.13560851414804445,-0.21154567271229782,-0.5490773048706397,-0.14394526329726873,-0.7557385029138645,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
175,0.015625564803578504,-0.4454667707732857,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9199533467300905,-0.3181585565617771,-0.3130462388419158,-0.5020984039254319,-0.13560851414804445,-0.21154567271229782,-0.5136196646639984,-0.409316910052736,-0.7082369105869479,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
176,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.25677602898813157,-0.3181585565617771,-0.8967250978230868,-0.543444169753605,-0.13560851414804445,-0.21154567271229782,-0.42171309003651813,-0.4026516627568256,0.018651724042426304,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
177,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5613058384699835,3.143086927494999,-0.36778327115478476,-0.33728504854156993,-0.13560851414804445,-0.21154567271229782,0.07576630650619882,-0.3147931255495874,-0.11651886676169326,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
178,0.3525297109078839,-0.4454667707732857,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.612324506116429,3.143086927494999,-0.9456760213048694,-0.2515357932721631,-0.13560851414804445,0.9261689215022612,-0.5863507687431666,-0.3302259128064561,-0.6609263505197025,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
179,0.3525297109078839,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4319761365524632,-0.3181585565617771,-0.13698720961812227,-0.5477178588588953,-0.13560851414804445,-0.21154567271229782,-0.28054734859446157,-0.2547351814773762,0.23495730608553922,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
180,0.015625564803578504,-0.4454667707732857,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5175568626528642,-0.3181585565617771,-0.7802375080644874,-0.34696697055948056,-0.13560851414804445,-0.21154567271229782,-0.5591354397325996,-0.40328332554058044,-0.6452257520787873,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
181,0.015625564803578504,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9575199164110652,3.143086927494999,0.8992785267156336,-0.41656688765357763,-0.13560851414804445,-0.21154567271229782,-0.41465978798704417,-0.40758728066938094,-0.3530418745270536,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
182,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.464208339633375,3.143086927494999,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.2254864138399225,0.45954524573811706,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
183,-0.6581827274050323,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.23673885988196636,-0.3181585565617771,-0.2785273649480379,0.12704601642546504,-0.13560851414804445,-0.21154567271229782,0.9047863809871293,0.3972073192417667,0.8134993639700785,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
184,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
185,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,1.1170387270708886,-0.5242081315587628,-0.13560851414804445,-0.21154567271229782,-0.354632893464037,-0.24922156607347346,-0.4412227612887329,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
186,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5880095215809756,-0.3181585565617771,-1.005651139678574,-0.553921047159138,-0.13560851414804445,-0.21154567271229782,-0.3393856210718297,-0.3395783367812626,-0.6213875644987603,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
187,0.6894338570121893,-0.4454667707732857,0.21896770212816596,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7532098147709843,-0.3181585565617771,-0.9867161415254087,-0.540956193635737,-0.13560851414804445,7.752456486789615,-0.46215906015846736,-0.3844387053069702,-0.5135227844919013,2.1114426700509292,-0.23219090523422983,5.400995290686874,-0.2594802801369664
188,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.7415772396289564,0.4369987116599634,-0.13560851414804445,-0.21154567271229782,-0.4202041693608249,-0.36885898447016374,0.24607842221987447,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
189,0.015625564803578504,2.2448363505634776,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.34153340729397524,-0.3181585565617771,-0.8798949386052908,-0.529627361293222,-0.13560851414804445,-0.21154567271229782,-0.5514401321932272,-0.38603433225827466,0.2321425316483649,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
190,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8795476837414321,-0.3181585565617771,-0.22959034893150249,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.15620884810175104,-0.2339206224997737,-0.5387208511518325,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
191,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.033358374256242,-0.3181585565617771,-0.9327102111725741,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,-0.018229971270142725,-0.40721467485035306,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
192,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.09754190188472926,3.143086927494999,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.513390653572851,-0.3444910155751662,-0.3814928487320176,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
193,-0.3212785813007269,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5495070997252643,-0.3181585565617771,-0.025566399487195825,-0.5261633923381654,-0.13560851414804445,-0.21154567271229782,-0.5406679997992353,-0.27504675452158317,-0.8005998538836364,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
194,1.0263380031164946,-0.4454667707732857,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9260633803332037,-0.3181585565617771,-0.9471564104989854,-0.547508368039093,-0.13560851414804445,2.06388351571682,-0.6152401157168257,-0.4012644791291492,-0.7835648308650204,-0.47360982809724084,-0.23219090523422983,2.564788264003718,2.5442012047896663
195,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.4280203236514136,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.5771133155170106,-0.28403555470592795,0.3759981433420617,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
196,0.6894338570121893,-0.4454667707732857,1.1627769293020338,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.730386348398831,-0.3181585565617771,-0.18802555015153533,-0.4010562854461693,-0.13560851414804445,-0.21154567271229782,-0.30430750960618935,-0.40721251917041096,-0.2555115744630227,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
197,1.0263380031164946,-0.4454667707732857,2.1065861564759016,-0.4173544371470314,-3.194913126645046,-0.06012458195107064,-0.1551711360428888,-0.10618177145597418,-0.3181585565617771,-0.9690847758167366,-0.24933722332098934,7.207284325800045,0.9261689215022612,-0.48143504717889957,-0.3971417971245704,-0.4674589104352016,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
198,-0.6581827274050323,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,6.330710120486629,-1.009037329866306,-0.3181585565617771,-0.017007323134340148,-0.538078056864979,-0.13560851414804445,-0.21154567271229782,-0.5018867252071947,-0.26036017163345726,-0.7729291397132294,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
199,0.6894338570121893,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5795809645373979,-0.3181585565617771,2.6753940585641285,-0.45255338173555915,-0.13560851414804445,-0.21154567271229782,-0.38482472563476633,0.05689899268455947,0.3605470938593461,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
200,2.0370504414294106,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-3.5234924542130273,-0.06012458195107064,-0.1551711360428888,-0.48091714670899943,-0.3181585565617771,-0.3116636813767076,-0.490572277855544,-0.13560851414804445,-0.21154567271229782,-0.5513994802984657,-0.18341667447432256,-0.3634301726111284,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
201,2.0370504414294106,-0.4454667707732857,3.0503953836497693,-0.4173544371470314,-2.952182557097595,-0.06012458195107064,-0.1551711360428888,0.17880829726399952,-0.3181585565617771,-0.9815071240769416,-0.5362787522045179,-0.13560851414804445,3.201598109931379,-0.5552019592272914,-0.3832815948777176,-0.47915284339244346,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
202,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9768589109308997,-0.3181585565617771,-0.5589114255549431,-0.5464303310076385,-0.13560851414804445,-0.21154567271229782,-0.5108691882462021,-0.35150568466643134,-0.5354345783480334,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
203,0.6894338570121893,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4903803526128911,3.143086927494999,-0.44458773696327986,-0.18104160047169263,-0.13560851414804445,-0.21154567271229782,-0.4731920724157542,-0.34210275786729266,-0.7151552702163453,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
204,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.37720295701266976,-0.3181585565617771,-0.4647376003682353,-0.48861045904693046,-0.13560851414804445,-0.21154567271229782,-0.18597118437426932,-0.10065847486058668,-0.7024095774996025,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
205,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,-1.8835723830492204,-0.06012458195107064,-0.1551711360428888,-0.7535998707060304,-0.3181585565617771,-0.5024570134979991,-0.44601887966837694,-0.13560851414804445,-0.21154567271229782,-0.5770554043969378,-0.3723365740580988,-0.5855260912173857,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
206,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.5467827356138627,-0.3181585565617771,0.16733997821316604,-0.10043380631972915,-0.13560851414804445,-0.21154567271229782,0.09689379668596815,0.13112650121901487,-0.6958984504508436,2.1114426700509292,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
207,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,2.732197768558238,5.973509383725967,2.491739612139575,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
208,0.015625564803578504,2.2448363505634776,-0.7248415250457018,-0.4173544371470314,-1.4855967639698928,-0.06012458195107064,-0.1551711360428888,-0.5171704805169766,-0.3181585565617771,-0.5029930443582494,-0.4819070621085951,-0.13560851414804445,-0.21154567271229782,-0.5420467953589275,-0.24606464675909484,-0.10419048760670768,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
209,-0.3212785813007269,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5179146800264655,-0.3181585565617771,-0.5939359888676515,-0.16867372008604717,-0.13560851414804445,-0.21154567271229782,-0.27285115191126164,-0.2922965101938077,0.608047977702411,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
210,0.015625564803578504,-0.4454667707732857,2.1065861564759016,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.6349433550454313,-0.3181585565617771,-0.9856303270513136,-0.5297068840487694,-0.13560851414804445,-0.21154567271229782,0.0017323087901848205,-0.40312468820728625,-0.18273614204743294,2.1114426700509292,-0.23219090523422983,2.564788264003718,-0.2594802801369664
211,0.6894338570121893,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.973979403528342,-0.3181585565617771,-1.0080926330007618,-0.5367146621110894,-0.13560851414804445,3.201598109931379,-0.4439482483236349,-0.4091893683959287,-0.13741980741184773,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
212,2.7108587336380214,-0.4454667707732857,1.1627769293020338,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8785974709885853,-0.3181585565617771,-0.07482634996208355,-0.4851838255902376,-0.13560851414804445,-0.21154567271229782,-0.6000380808423227,-0.31257118632140574,-0.6219987015117202,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
213,-0.6581827274050323,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.000951048115119,-0.3181585565617771,-0.7174592105649646,-0.3539644440290951,-0.13560851414804445,-0.21154567271229782,-0.5448306302869402,-0.37906264540929463,2.4267743948958986,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
214,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.294545335854802,0.06058021341797236,-0.13560851414804445,-0.21154567271229782,-0.045504492096675564,0.3262854513587327,2.491739612139575,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
215,0.3525297109078839,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9577232469680038,-0.3181585565617771,-0.05773522833978881,-0.17858063100432095,-0.13560851414804445,-0.21154567271229782,-0.4885645412888078,-0.27733523015242206,-0.45048020542829637,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
216,2.7108587336380214,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-2.0129957250717787,-0.06012458195107064,-0.1551711360428888,-0.7883514543308473,-0.3181585565617771,-0.24135168048557926,-0.5358471951677397,-0.13560851414804445,-0.21154567271229782,-0.563567031860212,-0.15883817415396503,-0.6638782345602054,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
217,3.047762879742327,-0.4454667707732857,0.6908723157150998,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.7977542073490331,3.143086927494999,1.0592645850707176,-0.30608233435114623,-0.13560851414804445,-0.21154567271229782,-0.5426007245816445,-0.3993167489121746,-0.7614564479971014,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
218,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,3.143086927494999,2.6753940585641285,2.86802173908434,-0.13560851414804445,-0.21154567271229782,-0.325930487335,-0.23281967367635703,-0.777519641056175,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,2.5442012047896663
219,0.6894338570121893,2.2448363505634776,2.1065861564759016,4.52554670536897,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8859070409550164,-0.3181585565617771,-0.9317554528232768,-0.5275357236383145,-0.13560851414804445,2.06388351571682,-0.5745519307815186,-0.3567901281493254,-0.5866359843648717,-0.47360982809724084,-0.23219090523422983,2.564788264003718,-0.2594802801369664
220,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,0.7533637624068682,-0.3181585565617771,0.17738299437389027,0.988013603246712,-0.13560851414804445,-0.21154567271229782,2.732197768558238,3.1630591213073984,-0.3468822453870178,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
221,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,-1.729502272491606,-0.06012458195107064,-0.1551711360428888,-0.9402631439592744,-0.3181585565617771,-0.04774954701892903,-0.4672854565976493,-0.13560851414804445,-0.21154567271229782,-0.3409867623964047,-0.11521108762826919,-0.7609425464787501,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
222,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9387618633178026,3.143086927494999,-0.8067568513458341,-0.4551762912279848,-0.13560851414804445,-0.21154567271229782,-0.6134863975182303,-0.1378237984446758,-0.6878551014259086,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
223,2.3739545875337162,-0.4454667707732857,2.1065861564759016,4.52554670536897,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9782682273228549,-0.3181585565617771,-0.17197828242203453,-0.1437843435745071,-0.13560851414804445,-0.21154567271229782,-0.5930281060018728,-0.3620922750614557,-0.5400500531294691,-0.47360982809724084,9.949309065082689,-0.2714187626794373,-0.2594802801369664
224,-0.6581827274050323,-0.4454667707732857,-0.2529369114587679,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.040661824936932704,-0.3181585565617771,-0.7322298352645431,-0.3872386736074337,7.207284325800045,-0.21154567271229782,-0.36895270773437744,-0.4073324083009751,-0.7818091438696297,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
225,-0.6581827274050323,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5000137519982498,-0.3181585565617771,0.41755794686187286,-0.4678868691802243,-0.13560851414804445,-0.21154567271229782,-0.5472346168244236,-0.14672819890869218,-0.5943018791119666,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
226,0.3525297109078839,-0.4454667707732857,-0.7248415250457018,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,1.7243064953161877,-0.3181585565617771,-0.2949334559055933,-0.11334812537161099,-0.13560851414804445,-0.21154567271229782,-0.176709021022575,-0.12090840074589895,-0.6136392011615903,2.1114426700509292,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
227,4.395379464159548,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8972756771635851,-0.3181585565617771,-0.9789368740346078,-0.5333054903313771,-0.13560851414804445,5.477027298360497,-0.5642958138040579,-0.2507757564804989,-0.685521833993287,2.1114426700509292,-0.23219090523422983,5.400995290686874,-0.2594802801369664
228,-0.3212785813007269,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8993588400442253,-0.3181585565617771,0.4440120699649397,-0.5219032404427079,-0.13560851414804445,-0.21154567271229782,-0.4967878606187464,-0.2497630005312677,-0.14645124228731107,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
229,0.015625564803578504,-0.4454667707732857,0.6908723157150998,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.0126065296608864,-0.3181585565617771,0.10521181822355233,-0.48539305589977993,-0.13560851414804445,-0.21154567271229782,-0.32612822479776477,-0.40494648468791683,-0.7738372896245616,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,2.5442012047896663
230,0.015625564803578504,-0.4454667707732857,0.21896770212816596,-0.4173544371470314,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.5780686288526694,-0.3181585565617771,-0.3454669241272978,-0.5328621806981247,-0.13560851414804445,-0.21154567271229782,-0.3756132490799445,-0.38450691599152176,-0.4904918085247859,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
231,2.0370504414294106,-0.4454667707732857,2.5784907700628352,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.6802472935577599,-0.3181585565617771,-0.9605210067927102,-0.5464039592138447,-0.13560851414804445,3.201598109931379,-0.6092684193066426,-0.3520273463521797,-0.7794326881958135,-0.47360982809724084,-0.23219090523422983,2.564788264003718,8.151564174642932
232,-0.3212785813007269,-0.4454667707732857,0.6908723157150998,9.468447847884972,0.3951392360760548,-0.06012458195107064,3.0877694922218706,-1.049053668795592,-0.3181585565617771,-0.8133267694019561,-0.4351005337336231,7.207284325800045,-0.21154567271229782,-0.5872866951975144,-0.3881221056374179,-0.7212748234702006,-0.47360982809724084,3.1616424182047433,-0.2714187626794373,-0.2594802801369664
233,0.015625564803578504,-0.4454667707732857,-0.7248415250457018,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.8526198769819633,-0.3181585565617771,-0.6145826671794326,-0.5220688609616683,-0.13560851414804445,-0.21154567271229782,-0.26058183388874234,-0.2216294760221604,0.8825131154504067,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
234,0.3525297109078839,-0.4454667707732857,0.21896770212816596,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9096800045570755,-0.3181585565617771,-1.014058916511023,-0.5312528327030779,-0.13560851414804445,8.890171081004175,-0.5520042957709493,-0.3901981016026906,-0.749837408498163,2.1114426700509292,-0.23219090523422983,8.237202317370029,2.5442012047896663
235,-0.6581827274050323,2.2448363505634776,-0.2529369114587679,1.230279277024969,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.4814875597699872,-0.3181585565617771,-0.5895151129879511,-0.4841857141843193,-0.13560851414804445,-0.21154567271229782,-0.41803788684476817,-0.3851117656143689,-0.7416729718113458,-0.47360982809724084,-0.23219090523422983,-0.2714187626794373,-0.2594802801369664
236,0.015625564803578504,-0.4454667707732857,1.1627769293020338,2.8779129911969696,0.3951392360760548,-0.06012458195107064,-0.1551711360428888,-0.9055261276137047,-0.3181585565617771,-0.9892550295891084,-0.5163851658821462,-0.13560851414804445,2.06388351571682,-0.5829635584940268,-0.3886609627199845,-0.7628364657676335,-0.47360982809724084,-0.23219090523422983,2.564788264003718,2.5442012047896663
