lat,lon,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0,fed_dist_Крымский федеральный округ,fed_dist_Приволжский федеральный округ,fed_dist_Северо-Западный федеральный округ,fed_dist_Северо-Кавказский федеральный округ,fed_dist_Сибирский федеральный округ,fed_dist_Уральский федеральный округ,fed_dist_Центральный федеральный округ,fed_dist_Южный федеральный округ,region_Адыгея,region_Алтайский край,region_Амурская область,region_Архангельская область,region_Астраханская область,region_Башкортостан,region_Белгородская область,region_Брянская область,region_Бурятия,region_Владимирская область,region_Волгоградская область,region_Вологодская область,region_Воронежская область,region_Дагестан,region_Еврейская автономная область,region_Забайкальский край,region_Ивановская область,region_Иркутская область,region_Кабардино-Балкария,region_Калининградская область,region_Калмыкия,region_Калужская область,region_Камчатский край,region_Кемеровская область,region_Кировская область,region_Костромская область,region_Краснодарский край,region_Красноярский край,region_Курганская область,region_Курская область,region_Ленинградская область,region_Липецкая область,region_Магаданская область,region_Марий Эл,region_Мордовия,region_Москва,region_Московская область,region_Мурманская область,region_Нижегородская область,region_Новгородская область,region_Новосибирская область,region_Омская область,region_Оренбургская область,region_Орловская область,region_Пензенская область,region_Пермский край,region_Приморский край,region_Псковская область,region_Республика Алтай,region_Республика Карелия,region_Республика Коми,region_Республика Крым,region_Республика Саха (Якутия),region_Республика Хакасия,region_Ростовская область,region_Рязанская область,region_Самарская область,region_Санкт-Петербург,region_Саратовская область,region_Сахалинская область,region_Свердловская область,region_Смоленская область,region_Ставропольский край,region_Тамбовская область,region_Татарстан,region_Тверская область,region_Томская область,region_Тульская область,region_Тыва,region_Тюменская область,region_Удмуртия,region_Ульяновская область,region_Хабаровский край,region_Ханты-Мансийский автономный округ - Югра,region_Челябинская область,region_Чувашия,region_Чукотский автономный округ,region_Ямало-Ненецкий автономный округ,region_Ярославская область
0.3417033487428644,-0.7907814081081271,-0.10858118828723964,-0.16068448610807556,-0.10105566359137821,-0.1667874090383236,-0.17183101425231945,-0.28291959114945653,-0.17263565651546078,-0.1560057410488587,-0.334788831233874,-0.48931055681219493,-0.15731230347269565,-0.411110043784012,-1.0341271498179425,-0.10404524717439008,0.8248464312119069,1.5418893031778407,0.7161411091275626,-0.35710910745769914,0.33181637770410427,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,2.029852139498397,2.3838256563016897,-0.26997558509206504,-0.33426508451025794,-0.15154636842068558,2.1281452770395197,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,3.139505060886963,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.39651393815973496,-0.43915914702819187,-0.1195718783981639,-0.1517094544580439,-0.10034368140913863,-0.19580606857045624,-0.17177209501076177,-0.30303698715448857,-0.2003676850091157,-0.12757552169662392,-0.549246651709878,-0.5225167011412037,-0.11856460507628376,-0.4098221514707963,-1.0326463856851673,-0.08965078768076305,0.11596536650866446,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,-0.27794254009353053,-0.1646323804261101,-0.017816639760359285,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,2.2149094879143565,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,5.625285380888543,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.48491637063848875,0.8158104903935851,-0.03202088436529435,-0.14329726278292396,-0.005525158342524323,0.5536126209107737,-0.020593783579913448,-0.21117980898116648,-0.16497610080000102,0.058748506407692455,-0.09950972550693454,0.44904791308132785,0.04180068485997573,0.6553131601740664,1.286607589669376,-0.0863174933544487,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.2552074840803654,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,2.2149094879143565,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,4.803197588139288,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.4569070939732725,0.9022023713891256,-0.07233585085860256,-0.006358376587904766,-0.07897493419120025,0.33997736826885383,-0.1724787498432368,0.04486336347537461,-0.18781096193882768,0.832272190183615,-0.587597530004874,0.4807194514136332,-0.25351118264951517,-0.0815537531570383,1.286607589669376,-0.08722264782346147,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.7389327830689946,0.1453979092493507,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,3.096951906489849,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,1.872091316661825,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,4.803197588139288,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-0.258089106037626,-0.8322996963380122,-0.12047841672059355,-0.13620515137868258,-0.0977985520428683,-0.12993075298843645,-0.05935399073363961,-0.2372761595294826,-0.20882079716292395,-0.19714438275802904,-0.5137556828283425,-0.14941843984630165,-0.24962158668708906,0.11860285667382788,-0.6326763056772582,-0.05469062026058121,-0.592915698194578,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,-0.4517825817475523,-0.19805663117368272,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,20.791169454187205,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
-2.0161304171715684,-0.6286429107737401,-0.09322236135928019,-0.1357625453591932,-0.0907944444970167,1.3932954199845493,-0.16942804288384739,1.5758036772570068,1.955621601066108,0.4190861620189257,-0.3774588025238373,-0.12561837985656715,1.9555455904177408,0.18247882841763124,0.6142497525707946,-0.10404524717439008,-0.592915698194578,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.30820748108683116,-0.2684025163892019,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,2.2149094879143565,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,9.615143285055968,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,10.129595038903279,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.13953834322794303,-0.23124991505605383,-0.11090538517866946,-0.1498859603855503,-0.09843718503828762,-0.25277435893144407,-0.16994745363121405,-0.30422123008135543,-0.19258085578832188,-0.20817938871833538,0.7866217986919596,0.12570000520598537,-0.23197163079984162,0.3107401460898704,1.286607589669376,-0.10404524717439008,0.8248464312119069,-0.3723186725829274,0.2028029283969866,1.0791626276844055,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.0198622000248392,0.09861195998331058,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,8.856259556569768,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.49810317639544444,-0.7717772560776297,-0.10027434882398105,-0.1609290903105422,-0.09873307982057772,-0.04149646521034515,-0.17083144189693425,-0.3033785760197453,-0.14879413272691502,-0.2126662618827738,-0.49977977140560914,-0.36714454483262904,-0.23929893739575023,-0.2461737587306706,-0.9599436377301397,-0.07231123915908258,-0.35662200996016385,1.5418893031778407,0.3739156553071786,-0.35710910745769914,1.400475138468443,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.0557559751900194,-0.17736842605582986,-0.33426508451025794,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,1.1629353201001449,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,1.6048033675382525,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,4.232339590899862,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
1.809246863648676,2.005950163065987,-0.085099985624162,0.015369429771048986,-0.06873681577418683,-0.21359719105749095,-0.13314179346612456,-0.28361329590005274,-0.19357042704822064,-0.1577405950304616,1.0215502454603538,-0.4874210929232716,-0.21007492237328543,-0.4086156183239715,1.286607589669376,-0.10067285748955669,-0.35662200996016385,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7030390079038142,-0.3622262385527955,2.9916376143955654,-0.15154636842068558,-0.46989273278895133,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,-0.48150062663562965,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,-0.1441364860901052,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,7.376896681610961,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
0.5022622101240118,-0.595510715335483,-0.11708476353781848,-0.16082422843847902,-0.10022036509952507,-0.19364894513153794,-0.1720798796359279,-0.31681987437712306,-0.19285980108255973,-0.14098030499695283,-0.5267485412430624,-0.5291054503360588,-0.16302898499100948,-0.28328389518732366,-1.0341502054949319,-0.10404524717439008,0.5885527429774928,3.456097278938609,0.4879908065806399,-0.35710910745769914,1.044255551546997,1.3778341451444571,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,1.6300563778329038,-0.2347577815164999,-0.33426508451025794,-0.15154636842068558,2.1281452770395197,-0.3228981366822132,-0.8598930505558005,-0.45148571779411095,-0.014486669343481483,2.0768404954885744,-0.27451960008408305,-0.10400261029434875,-0.5341619776235735,-0.24553861251052322,-0.6231293005908799,-0.25640280251538977,-0.0250969148167526,-0.15441932393559463,-0.11480536620229707,-0.06963656746687343,-0.08476510231066765,-0.11291448648410243,-0.1119576841970905,-0.08965057190169612,-0.12558473634046866,-0.08845374092826062,-0.09979848311705196,-0.07958931749587665,-0.12558473634046866,-0.028982463669191296,-0.052298323724785586,-0.10705186531570646,-0.09083213081833633,-0.12297345532075214,-0.014486669343481483,-0.08091347536908865,-0.06652601953391127,-0.0835004311037174,-0.09199900641609601,-0.15009115445263915,-0.08601170330281681,-0.0632655349488622,-0.16139862331563068,-0.20819464151742098,-0.06652601953391127,-0.1090394268279708,-0.07261645216242145,-0.08476510231066765,-0.052298323724785586,-0.06157166494564365,-0.050241319206987316,-0.31852154419444806,-0.23627593639937203,-0.07824332658412723,6.937868593347434,-0.05427824560657747,-0.18456377824589315,-0.1558377594298977,-0.10400261029434875,-0.048097342585922034,-0.11573981540175536,-0.11573981540175536,-0.19055771249596234,-0.06491590722261524,-0.028982463669191293,-0.0250969148167526,-0.020489394360894083,0.0,-0.13555835782447492,-0.06491590722261524,-0.12030895377860215,-0.05983060245127102,-0.17713974569372135,-0.18456377824589315,-0.13231177114012724,-0.082216855463761,-0.14261226220938011,-0.07261645216242145,-0.09872062961643024,-0.0740623525653253,-0.17776875878998427,-0.08476510231066765,-0.15154636842068558,-0.1289892447298328,-0.09653023131106331,-0.11480536620229707,-0.09872062961643024,-0.08845374092826062,-0.1558377594298977,-0.04349653672613928,-0.1289892447298328,-0.09429088255736201,-0.014486669343481482,-0.035503580124836315,-0.11480536620229709
