,id,atm_group,address,address_rus,lat,long,target,geometry,coordinates,nearest_atm,nearest_subway,nearest_bus_stop,nearest_gov_building,nearest_college,nearest_school,nearest_kgarden,nearest_office,nearest_food,subway_in_250m,bus_stop_in_250m,gov_building_in_250m,college_in_250m,school_in_250m,kgarden_in_250m,office_in_250m,food_in_250m
1622.0,1403.0,1942.0,21K KORABLESTROITELEY     S.-PETERBURG,"улица Кораблестроителей, 21к1, Санкт-Петербург, Россия, 199226",59.945864,30.215706,-0.04520781953213,POINT (344475.38181437214 6648653.989067379),"(30.215706, 59.945864)",923.2769711822298,1276.5411163311935,90.90041726042621,1651.666854581147,997.5138744403291,1910.0534395653654,707.0025096955078,539.8617384894892,580.1183385146763,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1623.0,1406.0,1942.0,3A BELY KUNY STR.         S.-PETERBURG,"улица Белы Куна, 3, Санкт-Петербург, Россия, 192242",59.870014,30.379325,-0.0272695045878122,POINT (353277.1550421185 6639837.9932372905),"(30.379325, 59.870014)",1357.404724076841,210.19511147936757,89.5202465112679,2152.39518337271,3306.03192721206,1821.0279281561818,705.7408118253304,212.34064691592403,3.1092018518452726,3.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0
1649.0,1620.0,1942.0,1A VYBORGSKOE H/W.        S.-PETERBURG,"Выборгское шоссе, 1, Санкт-Петербург, Россия, 194356",60.037117,30.321554,0.0486809398343114,POINT (350797.1023874266 6658567.010377177),"(30.321554, 60.037117)",1175.4463218049812,202.27410995653563,80.75428400692849,2873.245625535099,1787.934869098031,1883.0511256734883,924.1748748031982,216.06580008837494,66.3471610631446,3.0,9.0,0.0,0.0,0.0,0.0,1.0,7.0
1650.0,1629.0,1942.0,162R ENGELSA AV.          S.-PETERBURG,"проспект Энгельса, 162, Санкт-Петербург, Россия",60.068754,30.319192,0.0152183745503832,POINT (350808.44561692496 6662093.777857321),"(30.319192, 60.068754)",0.0,790.5130612562981,373.61392195611467,3050.2538622587326,3727.5538818378486,1624.1749077828317,1647.6382361419537,619.0323962585849,542.0552490812911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651.0,1630.0,1942.0,162R ENGELSA AV.          S.-PETERBURG,"проспект Энгельса, 162, Санкт-Петербург, Россия",60.068754,30.319192,-0.1022344586610332,POINT (350808.44561692496 6662093.777857321),"(30.319192, 60.068754)",0.0,790.5130612562981,373.61392195611467,3050.2538622587326,3727.5538818378486,1624.1749077828317,1647.6382361419537,619.0323962585849,542.0552490812911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1653.0,1656.0,1942.0,31A-1 M.ZHUKOVA AV.       S.-PETERBURG,"проспект Маршала Жукова, 31к1, Санкт-Петербург, Россия, 198332",59.858634,30.22866,-0.0207905525337704,POINT (344792.0753788007 6638914.800436338),"(30.22866, 59.858634)",1080.1428681281625,224.5085105736392,116.59132941403455,4538.242031220316,1662.2738632551316,1561.463033086702,476.9079568625497,799.2037429361561,45.303703249118094,1.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0
1654.0,1661.0,1942.0,8A OKTYABRSKAYA STR.      KOLPINO     ,"Октябрьская улица, 8, Колпино, Санкт-Петербург, Россия, 196655",59.738956,30.622948,-0.015470175307282,POINT (366389.276921124 6624734.333094549),"(30.622948, 59.738956)",734.8133610281401,12277.209281904745,7294.0058162977375,17850.857391177105,14964.638958096653,7553.967067350045,7288.7000614729095,7836.442973284032,7625.323131105166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1655.0,1662.0,1942.0,46/1 PROSVESHENIYA STR.   SANKT-PETERB,"проспект Просвещения, 46к1, Санкт-Петербург, Россия, 194352",60.049918,30.352358,-0.0651359517771246,POINT (352569.5115155584 6659922.754345873),"(30.352358, 60.049918)",1089.3987280552637,1078.1192673308476,93.18276607319122,659.1573008504693,972.5496626301257,835.9955281905733,1547.4106201427744,589.4912924834006,87.11743503360427,0.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0
1656.0,1671.0,1942.0,17 PULKOVSKOE H/W.        S.-PETERBURG,"Пулковское шоссе, 17к1, Санкт-Петербург, Россия, 196240",59.828844,30.316111,-0.0671568465086197,POINT (349553.5358021874 6635397.327699667),"(30.316111, 59.828844)",1009.2703635691256,2029.0814308289305,396.10046816850644,5768.848252382922,3448.5596362545007,2537.174553483031,951.9800719159289,505.2689268768203,45.56439815016268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1738.0,2621.0,3185.5,OB.OBORONY 305            SANKT-PETERB,"проспект Обуховской Обороны, 305, Санкт-Петербург, Россия, 192177",59.840912,30.483979,-0.0286791219957977,POINT (359011.3826059238 6636371.351485689),"(30.483979, 59.840912)",1450.4462170219895,1379.7665094067688,265.85717975979867,4740.072025506774,1203.903516716126,4918.369370131993,2991.298619893456,550.3155605011447,56.14876622974097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1771.0,8405.0,5478.0,"D. 26, UL. DYBENKO        SANKT-PETERB","улица Дыбенко, 26, Санкт-Петербург, Россия, 193168",59.90741,30.483395,-0.0202953070674843,POINT (359260.05372623506 6643774.638614158),"(30.483395, 59.90741)",252.67320952035115,149.75566579517493,44.456677885093235,7286.937178080482,6203.860147678397,518.9177302615,1076.3821416148262,391.05550512857485,49.20780692029675,2.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0
1772.0,8406.0,5478.0,"D. 29, UL. ODOEVSKOGO     SANKT-PETERB","улица Одоевского, 29, Санкт-Петербург, Россия, 199155",59.948244,30.234813,-0.0693766629113596,POINT (345553.31711721834 6648874.133281988),"(30.234813, 59.948244)",241.71393958393608,176.41857412820295,56.2702113950663,1114.5206109642113,210.69022786861714,812.2313796519358,820.0042770228761,425.77565265635417,10.183435067184021,3.0,10.0,0.0,1.0,0.0,0.0,0.0,15.0
1830.0,5109.0,5478.0,"D. 15A, SH. PUSHKINSKOE   GATCHINA G  ","Пушкинское шоссе, 15А, Гатчина, Ленинградская область, Россия",59.582145,30.14632,-0.0446091479558868,POINT (338857.8828367344 6608338.777487324),"(30.14632, 59.582145)",1345.3894339182766,29541.8149508285,24986.934666298977,33726.96935572698,28593.43104624793,27870.803887450864,27882.539032488843,24529.96396652798,24580.17181203167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838.0,5188.0,5478.0,"D. 1, KORP. 2, LIT. A, UL SANKT-PETERB","2-й проезд, 1, территория Горелово, Санкт-Петербург, Россия",59.76894,30.128821,-0.0437404152258063,POINT (338770.14032380685 6629170.462805631),"(30.128821, 59.76894)",3760.8158404623637,10629.734100584348,4701.573586926404,15185.73772985179,7766.611286228498,7183.786415016612,9319.363973934493,3722.69513822537,3945.9440697576315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886.0,5571.0,5478.0,"D. 43, PR-KT LENINA       TOSNO G     ","проспект Ленина, 43, Тосно, Тосненское городское поселение, Ленинградская область, Россия, 187000",59.542128,30.873596,0.0828284574989875,POINT (379772.46238592715 6602344.265358802),"(30.873596, 59.542128)",392.37474702250233,38361.18429233581,32756.556427809057,43762.05167735101,41048.92395195679,33189.09554644683,32820.964714040165,33866.863614168724,32877.26138239559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2096.0,7131.0,5478.0,"D. 2, LIT. A, PL. SENNAYA SANKT-PETERB","Сенная площадь, 2А, Санкт-Петербург, Россия, 190031",59.927053,30.32045,-0.0178705477477934,POINT (350239.1774392044 6646318.654480457),"(30.32045, 59.927053)",0.0,78.79050462181199,74.38176911640707,1480.1309437996429,602.7096552233255,340.1914206616119,320.23704211278215,59.6869563809348,56.237242699782,9.0,14.0,0.0,0.0,0.0,0.0,30.0,69.0
2216.0,7983.0,5478.0,"D. 12, PR-KT KOMENDANTSKI SANKT-PETERB","Комендантская площадь, 8, Санкт-Петербург, Россия, 197227",60.005967,30.259238,-0.0761400603300902,POINT (347183.3281468271 6655242.157295039),"(30.259238, 60.005967)",0.0,442.62765360443314,88.1018309262044,2277.600715014297,1688.4501027235553,618.4470566119254,788.9405044504185,266.04088530266256,21.862757763734987,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0
2223.0,8028.0,5478.0,"D. 6, LIT. I, PL. LENINA  SANKT-PETERB","площадь Ленина, 6, Санкт-Петербург, Россия",59.955737,30.356436,-0.0588071303240082,POINT (352377.31916430546 6649430.521429327),"(30.356436, 59.955737)",0.0,174.46510484734364,66.04523644476481,2632.2179048743005,1015.0237598062761,246.16262894530058,231.73380401218438,230.43688667915654,16.81046805080031,3.0,21.0,0.0,0.0,1.0,1.0,1.0,25.0
2258.0,8210.0,5478.0,"D. 12, PR-KT KOMENDANTSKI SANKT-PETERB","Комендантская площадь, 8, Санкт-Петербург, Россия, 197227",60.005967,30.259238,-0.0721126379981214,POINT (347183.3281468271 6655242.157295039),"(30.259238, 60.005967)",0.0,442.62765360443314,88.1018309262044,2277.600715014297,1688.4501027235553,618.4470566119254,788.9405044504185,266.04088530266256,21.862757763734987,0.0,7.0,0.0,0.0,0.0,0.0,0.0,13.0
2376.0,3588.0,8083.0,"INDUSTRIALNAYA, 6      Vsevolozhsk    ","Индустриальная улица, 6, Всеволожск, Ленинградская область, Россия",59.996493,30.785094,0.1947067149080925,POINT (376459.97942104517 6653088.892377867),"(30.785094, 59.996493)",0.0,18210.276029282675,9295.265969775874,21633.846612299938,19559.108428948282,17092.49251353433,9311.496079137147,11052.326585849036,9333.40871442829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2387.0,3677.0,8083.0,"INDUSTRIALNAYA, 6      Vsevolozhsk    ","Индустриальная улица, 6, Всеволожск, Ленинградская область, Россия",59.996493,30.785094,0.1832287557436085,POINT (376459.97942104517 6653088.892377867),"(30.785094, 59.996493)",0.0,18210.276029282675,9295.265969775874,21633.846612299938,19559.108428948282,17092.49251353433,9311.496079137147,11052.326585849036,9333.40871442829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2388.0,3681.0,8083.0,"REVOLYUTSII SH., 41    Sankt-Peterburg","шоссе Революции, 41/39, Санкт-Петербург, Россия, 195248",59.959683,30.439773,0.1688924302262295,POINT (357046.4797872619 6649686.75407041),"(30.439773, 59.959683)",1437.1623159581131,3135.8704170359297,88.1975766155187,6116.495417605132,2475.9727194714897,2009.069739917407,1483.1749547726538,770.6824702128923,36.9030021456321,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0
2390.0,3711.0,8083.0,"PULKOVSKOE SH., 25     Sankt-Peterburg","Пулковское шоссе, 25к1, Санкт-Петербург, Россия, 196240",59.819802,30.317252,0.1246808017698676,POINT (349576.70466570964 6634388.323303967),"(30.317252, 59.819802)",0.0,2403.111684255111,556.640454139341,6295.2620098227235,4443.1944244452125,3545.271565719047,1108.60468102452,562.0948803767492,13.448222014311835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2391.0,3712.0,8083.0,"PULKOVSKOE SH., 25     Sankt-Peterburg","Пулковское шоссе, 25к1, Санкт-Петербург, Россия, 196240",59.819802,30.317252,0.0938273623062182,POINT (349576.70466570964 6634388.323303967),"(30.317252, 59.819802)",0.0,2403.111684255111,556.640454139341,6295.2620098227235,4443.1944244452125,3545.271565719047,1108.60468102452,562.0948803767492,13.448222014311835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2393.0,3725.0,8083.0,"BOLSHEVIKOV, 10A       Sankt-Peterburg","проспект Большевиков, 10к1, Санкт-Петербург, Россия, 193168",59.912003,30.480125,0.1918384626686367,POINT (359096.7067272257 6644292.854018278),"(30.480125, 59.912003)",543.3502067294231,284.9109292835152,126.74114644815644,7596.199334038872,5820.287665647257,178.6389007134509,1173.759563160764,925.8645937182761,61.889582412699376,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0
2394.0,3729.0,8083.0,"SH.PETERGOFSKOE, 98    Sankt-Peterburg","Петергофское шоссе, 98, Санкт-Петербург, Россия, 198206",59.851666,30.093589,0.1407816799421816,POINT (337196.56755626155 6638463.564033111),"(30.093589, 59.851666)",0.0,7753.794395956775,119.85913630380942,8470.038077668427,2416.6926223965015,3941.805552145644,2785.3236413883756,1195.616418360399,58.69105067560915,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0
2395.0,3730.0,8083.0,"PL. KONSTITUTSII,7     Sankt-Peterburg","площадь Конституции, 7, Санкт-Петербург, Россия, 196191",59.850988,30.308259,0.1090989141807434,POINT (349213.7392451851 6637879.903862278),"(30.308259, 59.850988)",603.913577456016,778.9480006084498,63.150162052152524,5413.374211310398,1302.3567718730224,429.48036607777976,576.807879975717,331.2239171126078,18.280497035369144,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0
2489.0,4348.0,8083.0,"PR. PROSVESHCHEN,34A   Sankt-Peterburg","проспект Просвещения, 34, Санкт-Петербург, Россия, 194358",60.05362,30.334257,0.1642546835228391,POINT (351578.5683930934 6660375.326237099),"(30.334257, 60.05362)",198.90955551709345,472.5449048239226,57.167758900984545,1612.8990927727652,2057.919582535627,364.7511295788897,478.10331570927565,510.3289308963738,46.63651372776876,0.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0
2732.0,1682.0,1942.0,1 KULTURY AVE.            SANKT-PETERB,"проспект Культуры, 1, Санкт-Петербург, Россия, 195274",60.033701,30.367755,0.0436735191705568,POINT (353354.6703268421 6658083.407475481),"(30.367755, 60.033701)",1405.0428695270452,2601.246520419825,213.98279010243144,2098.072913722257,854.0127208964138,1157.5691345766313,1528.9718079100028,443.8819862455796,9.259841358351895,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0
2738.0,1751.0,1942.0,84 PROSVESCHENIYA AV.     S.-PETERBURG,"проспект Просвещения, 84к1, Санкт-Петербург, Россия, 195267",60.037104,30.414297,-0.0005950230856859,POINT (355961.5069762809 6658359.879761803),"(30.414297, 60.037104)",0.0,445.7858128535038,134.50715151401326,1471.4054207733384,1782.85816980073,1565.1503367151731,493.5223740985571,442.8820176237141,112.67110706921582,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0
2739.0,1752.0,1942.0,84 PROSVESCHENIYA AV.     S.-PETERBURG,"проспект Просвещения, 84к1, Санкт-Петербург, Россия, 195267",60.037104,30.414297,0.0184268826974731,POINT (355961.5069762809 6658359.879761803),"(30.414297, 60.037104)",0.0,445.7858128535038,134.50715151401326,1471.4054207733384,1782.85816980073,1565.1503367151731,493.5223740985571,442.8820176237141,112.67110706921582,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0
2740.0,1754.0,1942.0,84 PROSVESCHENIYA AV.     S.-PETERBURG,"проспект Просвещения, 84к1, Санкт-Петербург, Россия, 195267",60.037104,30.414297,0.0020980619591986,POINT (355961.5069762809 6658359.879761803),"(30.414297, 60.037104)",0.0,445.7858128535038,134.50715151401326,1471.4054207733384,1782.85816980073,1565.1503367151731,493.5223740985571,442.8820176237141,112.67110706921582,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0
2747.0,1770.0,1942.0,8A REVOLYUTSII HIGHWAY    SANKT-PETERB,"шоссе Революции, 8, Санкт-Петербург, Россия, 195027",59.959719,30.414045,0.0340228621431985,POINT (355610.56523183954 6649746.628204526),"(30.414045, 59.959719)",583.590889914459,3281.341630070185,56.415554153632705,4913.8251156046235,1162.0037439256384,1620.039902284196,112.71577104143755,379.17110132108115,129.09187171165715,0.0,7.0,0.0,0.0,0.0,1.0,0.0,4.0
2751.0,1795.0,1942.0,27D ENGELSA AV.           SANKT-PETERB,"проспект Энгельса, 27, Санкт-Петербург, Россия, 194156",60.005324,30.328022,-0.0225031639895428,POINT (351014.21578365366 6655013.632838766),"(30.328022, 60.005324)",1617.1145836742983,1500.3024228919683,58.8222987981725,3577.280466955176,622.3536810165905,261.028645497361,415.5356953555504,16.046044370641617,10.674784710243115,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0
2796.0,1056.0,1942.0,1 NOVOSMOLENSKAYA         S.-PETERSBUR,"Новосмоленская набережная, 1, Санкт-Петербург, Россия, 199397",59.949145,30.230878,0.0092153485421431,POINT (345337.8154867582 6648983.607826327),"(30.230878, 59.949145)",241.71393958393608,393.4026138778865,60.86577258671083,1296.5512517318416,332.5975550015739,1023.9788040281151,1034.2179365004529,456.33222286288867,20.937975190310848,0.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0
2812.0,1176.0,1942.0,2 CHERNOVA STR            S.-PETERBURG,"улица Чернова, 2, Санкт-Петербург, Россия, 192012",59.864092,30.470558,-0.0010723302272935,POINT (358358.12484958244 6638980.190876482),"(30.470558, 59.864092)",2182.5110712613937,298.4687922735745,47.67123373452155,3827.853640022695,1506.4112305910328,3387.4817201517844,303.07100284119895,104.15582883965912,50.59857143853018,0.0,8.0,0.0,0.0,0.0,0.0,1.0,9.0
2844.0,1402.0,1942.0,27 M.BALKANSKAYA STR.     S.-PETERBURG,"Балканская улица, 17, Санкт-Петербург, Россия, 192281",59.825212,30.380798,-0.0736295392809077,POINT (353162.33767368423 6634847.932695538),"(30.380798, 59.825212)",379.9075961092498,519.9407368619338,390.830551664261,3614.934919265355,4972.029530280902,550.763614766838,2163.3265765403476,556.0976161355429,91.37949928288971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
2958.0,2624.0,3185.5,TRANSPORTNIY PER.1        SANKT-PETERB,"Транспортный переулок, 1, Санкт-Петербург, Россия, 191119",59.92065,30.356795,-0.0851109368403101,POINT (352241.31517023174 6645524.269436172),"(30.356795, 59.92065)",814.5226301304798,166.9386544191217,148.27214158038197,1537.3567539743874,320.37629809527687,498.3504333842347,269.72400421036997,174.01245585947424,10.84166040712641,3.0,6.0,0.0,0.0,0.0,0.0,4.0,28.0
2973.0,2688.0,3185.5,KRASNOFLOTSKOE S.54       LOMONOSOV   ,"Краснофлотское шоссе, 54, Ломоносов, Санкт-Петербург, Россия, 198412",59.924217,29.709389,-0.0833445900581077,POINT (316088.06905310147 6647543.520067536),"(29.709389, 59.924217)",4296.689158311077,28379.96213712902,20612.958089556145,28298.842451659002,25309.68055829811,26842.24617809153,25579.245831558816,21838.412961334936,22862.94552627242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3007.0,8411.0,5478.0,"D. 2B, B-R NOVATOROV      SANKT-PETERB","бульвар Новаторов, 2, Санкт-Петербург, Россия, 198216",59.853406,30.269578,-0.0182212213551567,POINT (347058.80873702036 6638237.725631587),"(30.269578, 59.853406)",313.33392859268173,312.61337443174943,77.35357270396527,5956.781152099975,1787.5070252586772,303.0923606665082,1220.4285126775378,394.3822775690556,131.85748909040646,0.0,3.0,0.0,0.0,0.0,0.0,0.0,10.0
3066.0,5071.0,5478.0,"D. 86, LIT. A, UL. MARATA SANKT-PETERB","улица Марата, 86, Санкт-Петербург, Россия, 191119",59.918886,30.339072,-0.0176090834980832,POINT (351243.03296870977 6645367.621791441),"(30.339072, 59.918886)",476.13742984183204,426.40698061162067,124.50184935149251,1589.300372736917,339.337558734728,399.35062397584136,25.651885836991497,124.15130767515478,20.52344854823746,0.0,4.0,0.0,0.0,0.0,2.0,6.0,7.0
3072.0,5118.0,5478.0,"D. 38, UL. LENINGRADSKAYA VSEVOLOZHSK ","Ленинградская улица, 38, Всеволожск, Ленинградская область, Россия, 188643",60.029027,30.63875,-0.0508477710936369,POINT (368428.9907026701 6656992.957391252),"(30.63875, 60.029027)",1634.5056271069857,11167.6661784991,555.7673270716789,13427.564597847791,12411.96920305168,10631.43071676137,1652.7895870394404,8068.300727881361,505.1983707531454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3073.0,5119.0,5478.0,"D. 3, LIT. A, UL. SLUCKAY PAVLOVSK G  ","Слуцкая улица, 3А, Павловск, Пушкинский район, Санкт-Петербург, Россия, 196620",59.691507,30.431895,-0.0268925024528942,POINT (355449.31078020134 6619853.288449646),"(30.431895, 59.691507)",3347.8096437087297,14253.386994683075,12621.377844026447,18321.404733441166,17906.269299586966,15718.765085138552,12944.715203777028,13039.602517642574,12845.559254742864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3091.0,5221.0,5478.0,"D. 6, UL. GRIGORINA       GATCHINA G  ","улица Григорина, 6, Гатчина, Ленинградская область, Россия, 188307",59.558194,30.108142,-0.0701320262768802,POINT (336586.8248019476 6605766.49347895),"(30.108142, 59.558194)",2137.363515098976,32622.133857664718,27409.77109191555,37071.18572385335,31263.378029207674,30638.616844505326,31251.92305542186,27227.05570344183,27111.94641936867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215.0,6115.0,5478.0,"D. 51, UL. NALICHNAYA     SANKT-PETERB","Наличная улица, 51, Санкт-Петербург, Россия, 199155",59.951101,30.234454,-0.047787080783694,POINT (345546.56928267295 6649192.9616565015),"(30.234454, 59.951101)",0.0,324.948918640197,53.150524970672734,1422.824679317017,518.7361083916401,848.6276580497946,863.3898500878983,177.04027068876272,98.80307045213509,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0
3232.0,6200.0,5478.0,"D. 1, PL. KOMENDANTSKAYA  SANKT-PETERB","Комендантская площадь, 1, Санкт-Петербург, Россия, 197372",60.007668,30.259822,-0.0489031927827527,POINT (347223.72589927004 6655430.136218907),"(30.259822, 60.007668)",192.2707835869941,286.73099413184525,124.80849901954284,2441.534824028494,1878.1198264420889,457.09792539659406,755.6524411036175,303.86500176697695,25.2689083694295,0.0,9.0,0.0,0.0,0.0,0.0,0.0,14.0
3528.0,8264.0,5478.0,"D. 51, UL. NALICHNAYA     SANKT-PETERB","Наличная улица, 51, Санкт-Петербург, Россия, 199155",59.951101,30.234454,-0.089734635998823,POINT (345546.56928267295 6649192.9616565015),"(30.234454, 59.951101)",0.0,324.948918640197,53.150524970672734,1422.824679317017,518.7361083916401,848.6276580497946,863.3898500878983,177.04027068876272,98.80307045213509,0.0,4.0,0.0,0.0,0.0,0.0,1.0,7.0
3556.0,3083.0,8083.0,"CHERNYSHEVSKOGO,17A    Sankt-Peterburg","проспект Чернышевского, 17, Санкт-Петербург, Россия, 191123",59.944576,30.358772,0.1751148411107302,POINT (352458.1148143127 6648183.004526384),"(30.358772, 59.944576)",139.6692665090371,194.13853614292674,194.13853614292674,1532.7864667606777,325.46309726641016,305.2358499136324,110.59429786050924,33.13711704041429,49.880754004058915,3.0,5.0,0.0,0.0,0.0,3.0,15.0,50.0
3577.0,3226.0,8083.0,"KOLLONTAY, 3           Sankt-Peterburg","улица Коллонтай, 3, Санкт-Петербург, Россия, 193313",59.912914,30.446878,0.1261552093770025,POINT (357242.1621169517 6644465.493584073),"(30.446878, 59.912914)",1504.8220288768584,1310.191726355077,141.13586317884986,6158.999742609913,4123.193880113456,887.0352455120155,450.47601506008135,176.32520466592584,12.128789328806912,0.0,4.0,0.0,0.0,0.0,0.0,2.0,9.0
3593.0,3352.0,8083.0,"VYBORGSKOE SH,11       Sankt-Peterburg","Выборгское шоссе, 11, Санкт-Петербург, Россия, 194356",60.047146,30.314997,0.1269394883697982,POINT (350477.33457322896 6659698.12602133),"(30.314997, 60.047146)",1076.5601230722423,1023.5636565634289,72.50952332668544,2743.141378225278,2933.4791928704353,1020.2967625421404,556.8064047238474,200.9031094034991,55.13707218645179,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0
3601.0,3415.0,8083.0,"BOLSHEVIKOV, 27 A      Sankt-Peterburg","проспект Большевиков, 27, Санкт-Петербург, Россия, 193232",59.900507,30.485892,0.1228337533547936,POINT (359370.46275055764 6643000.940426247),"(30.485892, 59.900507)",541.7723584935216,925.0296153195977,147.75446605046375,6785.311756944988,5572.888559247941,1261.9415915711065,1266.4770443992559,395.24329754464287,80.74361262346171,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
3620.0,3558.0,8083.0,"B.MOSKOVSKAYA, 8.2     Sankt-Peterburg","Большая Московская улица, 8/2, Санкт-Петербург, Россия, 191002",59.926472,30.347983,0.1943498597106673,POINT (351774.8624044686 6646192.00361405),"(30.347983, 59.926472)",0.0,59.5807981298091,59.5807981298091,748.5619071582553,426.80708629436697,75.25422678601504,310.784293528188,167.03692561591302,67.1825474062515,6.0,5.0,0.0,0.0,1.0,0.0,5.0,50.0
3631.0,3634.0,8083.0,"SH.PULKOVSKOE, 33      Sankt-Peterburg","Пулковское шоссе, 35к5, Санкт-Петербург, Россия",59.801377,30.323674,0.1228693611530043,POINT (349853.79911503906 6632322.976171815),"(30.323674, 59.801377)",2083.8522284791325,3832.669887451634,240.9006876955651,7532.633391869239,6479.037857601611,4458.3336400605085,2813.648691595787,368.0132700421917,679.0859822280536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3636.0,3660.0,8083.0,"INDUSTRIALNYY,25       Sankt-Peterburg","Индустриальный проспект, 25, Санкт-Петербург, Россия, 195298",59.947023,30.477466,0.1906846171429294,POINT (359096.6921728555 6648196.6907273345),"(30.477466, 59.947023)",0.0,2606.418073256487,115.6430730197341,7612.32714952403,4699.681978598358,1047.0703092776937,624.3970724890892,1490.8145303850017,138.83091756584935,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0
3637.0,3663.0,8083.0,"MOSKOVSKIY PR.,171     Sankt-Peterburg","Московский проспект, 171, Санкт-Петербург, Россия, 196070",59.862321,30.31983,0.1977694200580383,POINT (349912.75433909695 6639115.03681764),"(30.31983, 59.862321)",1173.0125649893287,595.0861421241458,66.39977634205195,4804.034939442039,391.77777457939817,133.12880606867765,198.05346951919,306.3462182860907,25.67186838269391,0.0,4.0,0.0,0.0,1.0,2.0,0.0,10.0
3638.0,3666.0,8083.0,"HASANSKAYA, 17,1       Sankt-Peterburg","Хасанская улица, 17к1, Санкт-Петербург, Россия, 195426",59.934483,30.497543,0.1354572843596121,POINT (360164.9926308617 6646758.235793254),"(30.497543, 59.934483)",1791.7640653712633,2392.895262478551,114.92493749850755,8573.95645882961,6317.211082737054,1269.5524036611866,874.730540591036,2422.404115813044,67.67989254160197,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
3640.0,3674.0,8083.0,"V.O. MALYY PR., 88     Sankt-Peterburg","Малый проспект Васильевского острова, 88, Санкт-Петербург, Россия, 199406",59.938257,30.230708,0.1137828908997824,POINT (345277.58785210736 6647772.149709591),"(30.230708, 59.938257)",98.43060916809677,1226.7700664615884,141.0989740328737,621.3960638065888,901.2059791530959,1604.995841142204,201.44015578851685,133.35789225666466,2.964461651773989,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0
3641.0,3676.0,8083.0,"PR.STACHEK, 99         Sankt-Peterburg","проспект Стачек, 99, Санкт-Петербург, Россия, 198302",59.858688,30.247937,0.1735669387209293,POINT (345871.5136188906 6638875.791445071),"(30.247937, 59.858688)",979.9921292804735,972.2777444019791,94.14372857600894,4862.727730926429,1658.9493579969535,1533.3380344460213,649.9056290040405,893.7850953805834,11.394937808573783,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0
3644.0,3694.0,8083.0,"LENINA PR., 13         Kronshtadt     ","проспект Ленина, 13, Кронштадт, Санкт-Петербург, Россия, 197760",59.997595,29.765911,0.1110979605397154,POINT (319644.8104106884 6655553.176736285),"(29.765911, 59.997595)",792.9110608960862,24359.27417987005,16953.872448062917,27293.26204089579,26726.76748875955,25743.552244108036,21378.118013343817,19773.23564308319,18361.37041470946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
