,target
3127,-0.0803265481653246
1718,-0.0172558514161597
3469,0.1559890439964173
5819,0.1746196228664659
2602,-0.0163374104059862
4440,-0.0253103178397769
5710,0.0151756320222081
3035,-0.0349730362340134
5912,0.1551614208937511
2004,-0.0029381730698943
5598,-0.0049362342129282
3919,0.0092792359408006
1094,0.1742236265378197
1121,0.1858254955425754
3835,-0.0325386912834113
4121,-0.0173955248487202
809,-0.0137468073202567
1219,-0.0287225644627708
1192,0.1767552095591205
5864,0.1274610812182452
4174,-0.0818768449748291
4073,-0.0577485195643019
4559,-0.1023704775585464
5613,-0.0308774824841193
4040,0.0045714142574126
5790,0.0400740144785308
1569,0.0187439452987944
4545,-0.0199304353646812
2805,-0.0597148020296192
2955,-0.0956104178215694
3787,0.040248244562765
2641,0.0955598572603026
5588,-0.0757403633911364
2498,-0.0620400053633821
2314,0.1067217183856351
4210,-0.0388069641078672
4766,0.147471585599328
5923,0.2186083166997159
4850,-0.0719035646284176
829,-0.0785941028348858
3869,0.0158746788372631
2407,-0.0125255691346983
438,-0.1272541928639112
627,0.0104608871821206
1321,-0.0800818402124782
5082,-0.0022365362423215
925,-0.0690434333068269
2977,-0.0624180702236059
2552,-0.0306966103397853
4934,0.0396436686331351
5008,0.0047044699957504
5406,-0.0534501140577449
1173,0.1231889643824166
3207,-0.0492396757527779
1657,-0.096767002911964
