,railway_500m,office_min_dist,apartments_min_dist,gov_building_min_dist,college_250m,hospitals_min_dist,airport_min_dist,college_500m,hospitals_500m,MFC_500m,airport_500m,office_250m,subway_500m,bus_stop_min_dist,school_min_dist,office_500m,MFC_min_dist,kgarden_min_dist,kgarden_500m,banks_250m,MFC_250m,food_500m,railway_min_dist,food_250m,college_min_dist,school_250m,school_500m,bus_stop_500m,railway_250m,food_min_dist,airport_250m,gov_building_250m,kgarden_250m,banks_500m,atms_min_dist,apartments_500m,atms_500m,bus_stop_250m,atms_250m,hospitals_250m,subway_250m,banks_min_dist,subway_min_dist,apartments_250m,gov_building_500m,atm_group_496.5,atm_group_1022.0,atm_group_1942.0,atm_group_3185.5,atm_group_5478.0,atm_group_8083.0
398,-0.3707342379519177,-0.40934138859549984,0.3951392360760548,0.63695531718292,-0.1551711360428888,0.10047645186306188,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.013730727465586132,-0.4005687533281785,-0.37024252526217993,0.8690613469764636,-0.5022734491544089,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.4759376571771239,0.024761823283900943,-0.4023703802631716,-0.5123444702873898,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.31641721871072037,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.18049231275265715,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.3641690304453601,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
399,-0.3707342379519177,-0.4470902781861854,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.5217633701221498,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5470058223107975,-0.14252075851640889,-0.37024252526217993,0.8690613469764636,0.30217863673545564,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,0.03200317422025706,-0.09799343827479023,0.21561345920629263,-0.5108347325983521,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.3611046183733088,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.37578749526179817,-0.04651092917222812,0.15280242978585892,0.6398304806688924,0.015625564803578504,1.230279277024969,-0.21154567271229782,-0.35496158736800154,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
400,1.549427331440352,-0.4861359903355158,0.3951392360760548,-1.6296174081336774,-0.1551711360428888,-0.46084889660013706,0.2530738311570581,3.0773808898836497,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,0.5312769955445609,-0.5458092030043208,-0.5986285436278753,-0.10645579785872787,0.8690613469764636,-0.635903060973593,-0.3939554387281265,2.1065861564759016,-0.13560851414804445,1.7815771490334582,-0.9618081497292944,2.3785568973494176,-0.98583775563378,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,2.564788264003718,-0.3526745033682312,0.0,-0.06012458195107064,-0.2594802801369664,1.7429077662350105,-0.4033099176496311,-0.04651092917222812,1.5611265650462418,0.20347836382514367,2.3739545875337162,-0.4173544371470314,0.9261689215022612,-0.4017119547627999,-2.0897909247082067,-0.028985507246376812,-0.10299960810032081,,,,,,
401,-0.3707342379519177,-0.26994050286059124,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.45444610619780323,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.4965781499747368,-0.37024252526217993,0.8690613469764636,-0.39723983264711693,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.1373104362455366,-0.2443067545835246,-0.24787442039580557,-0.8896821511704271,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.23820882543268895,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.329024758740663,-0.04651092917222812,0.5048834636009546,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.18170179148393187,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
402,-0.3707342379519177,-0.4286408959335506,0.3951392360760548,-2.120146616026372,-0.1551711360428888,-0.3917790549270449,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5296157112009435,0.11050338255550014,-0.37024252526217993,0.8690613469764636,1.729578712951426,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.30662404671133026,-0.6512295767344465,-0.24787442039580557,-0.2334502484776401,-0.23219090523422983,-0.4068832311617779,-0.03567481647432954,-0.2714187626794373,-0.30438457486387893,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.35002757996537315,-0.04651092917222812,-0.5513596378443324,-0.232873753018605,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.3680269122163267,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
403,-0.3707342379519177,-0.47142292363833205,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.456741691953825,0.2530738311570581,-0.30486335882943777,0.05228115630115509,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.3806894816908967,0.1573309295447242,-1.5692428209536033,-0.31423019842702166,-0.3939554387281265,-0.2529369114587679,7.207284325800045,-0.30662404671133026,2.6753940585641285,-0.24787442039580557,-0.22265728493986045,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.32450987223746214,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.25016914706962357,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3571865398530259,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
404,-0.3707342379519177,-0.5068985887366809,0.3951392360760548,0.63695531718292,6.330710120486629,-0.488025220885794,0.2530738311570581,3.0773808898836497,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.1085840251025893,-0.8024977350929164,1.2124778391585325,0.8690613469764636,-0.5070735767357347,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,1.3865120579466064,-0.10441532094922788,0.9880932585431229,-1.0160890897368635,3.1616424182047433,7.3359226653472955,-0.8048626015430177,-0.2714187626794373,-0.3358949174661806,0.0,-0.06012458195107064,-0.2594802801369664,1.5092878189478907,-0.3267431010319482,-0.04651092917222812,1.5611265650462418,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.39697411008560846,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
405,-0.3707342379519177,-0.5238767571241327,-1.0124108080928402,-1.528833991600218,-0.1551711360428888,-0.015652836469900365,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.0209939393378358,-0.7192638839035844,-0.10645579785872787,0.8690613469764636,0.4514641088354521,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.3630619168665948,1.7831948550948615,-0.24787442039580557,-0.21848221454567168,-0.23219090523422983,1.1416779481400365,-0.8048626015430177,-0.2714187626794373,-0.35318871731328694,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.11867446024781429,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.33956458957421204,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
406,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,0.31619765949476053,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,5.973509383725967,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
407,-0.3707342379519177,-0.6205786034342284,0.3951392360760548,-2.0397631674631853,-0.1551711360428888,-0.47374314918735744,0.2530738311570581,3.0773808898836497,1.884043728176185,-0.2182226878679387,0.0,0.4661230766013908,-0.2744311151396634,-0.5221553017690636,-0.7548116720034308,1.2124778391585325,-1.3791895073892781,-0.4930909574808624,-0.3939554387281265,1.1627769293020338,-0.13560851414804445,1.2736363176360772,-0.6023272314107335,1.297085178277855,-0.972012472310074,-0.23219090523422983,1.1416779481400365,1.1181068611287026,-0.2714187626794373,-0.3523687982603031,0.0,-0.06012458195107064,-0.2594802801369664,2.6773875553834903,-0.3743051600942984,-0.04651092917222812,0.32884294669340675,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.365596519843825,-1.7525863835868003,-0.028985507246376812,-0.10299960810032081,,,,,,
408,-0.3707342379519177,-0.46939963911528826,0.3951392360760548,0.002832431746961116,-0.1551711360428888,-0.4395167520467213,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.49751170648017157,-0.5298128555543656,-0.10645579785872787,-1.333267840247346,-0.4910903120073088,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.02443469593500749,-0.7526782288098796,0.3701094190736587,0.1293223894620853,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.32421780550735696,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.29219073207917,-0.04651092917222812,-0.5513596378443324,0.6398304806688924,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.395196851364519,-1.9393785000422308,-0.028985507246376812,-0.10299960810032081,,,,,,
409,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.30971610660309,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,-0.7349645682552157,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,-0.605397796295668,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,2.6902391274418513,-0.8048626015430177,-0.2714187626794373,5.188398457485703,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.29736617315710634,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
410,-0.3707342379519177,-0.3520907241870975,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4273963657065149,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5137337820302964,-0.5944181371884297,-0.37024252526217993,0.8690613469764636,-0.48152876086992413,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.30662404671133026,-0.40570933052374386,-0.5568663401305377,-0.6663239829664513,-0.23219090523422983,-0.4068832311617779,0.7335129685943585,-0.2714187626794373,-0.20365685626440536,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.41059400088643305,-0.04651092917222812,0.32884294669340675,0.20347836382514367,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.35324743239907824,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
411,-0.3707342379519177,-0.5369185521493194,-0.6474112952530344,-1.099283534230827,-0.1551711360428888,-0.4943276047593247,0.2530738311570581,4.768503014240193,1.884043728176185,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5174240321725772,-0.817945293870187,0.42111765694817627,0.8690613469764636,-0.7455811647236913,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.29235515638202253,-0.4023703802631716,-0.9845068176349864,3.1616424182047433,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,-0.2783339606374287,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4113135535275752,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,-0.3212785813007269,1.230279277024969,-0.21154567271229782,0.3511342413714644,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
412,-0.3707342379519177,-0.5369185521493194,-0.6474112952530344,-1.099283534230827,-0.1551711360428888,-0.4943276047593247,0.2530738311570581,4.768503014240193,1.884043728176185,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5174240321725772,-0.817945293870187,0.42111765694817627,0.8690613469764636,-0.7455811647236913,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.41949978702185936,-0.29235515638202253,-0.4023703802631716,-0.9845068176349864,3.1616424182047433,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,-0.2783339606374287,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,-0.4113135535275752,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,-0.3212785813007269,1.230279277024969,-0.21154567271229782,0.3511342413714644,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
413,7.309912039617161,-0.5286755034774598,0.3951392360760548,-1.9377260003242807,-0.1551711360428888,-0.4685687052496754,0.2530738311570581,-0.30486335882943777,7.989918967759618,-0.2182226878679387,0.0,-0.30912176109690837,6.976941881018355,-0.5181009487088958,-0.5713697633935585,1.7400512939654367,-1.3162119173454458,-0.5606787419844079,-0.3939554387281265,2.1065861564759016,-0.13560851414804445,3.9826540850887753,-1.0162279900415168,3.305532656553614,-0.8430751933424687,-0.23219090523422983,-0.4068832311617779,2.848779377533251,11.073409344053184,-0.35329362709909623,0.0,-0.06012458195107064,-0.2594802801369664,2.4437676080963704,-0.4047094848999018,-0.04651092917222812,3.497572251029268,3.2579431817313846,5.0691877563681595,-0.4173544371470314,10.027885675218732,-0.31230365643588487,-2.132185818060825,-0.028985507246376812,-0.10299960810032081,,,,,,
414,1.549427331440352,-0.48890604805154536,-0.033708275524670164,-0.10434482186640327,-0.1551711360428888,-0.38419473236514756,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,2.1426932169130093,-0.536316642460591,-0.4954239306834415,-0.10645579785872787,0.8690613469764636,-0.31355753641939105,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.1373104362455366,-0.9321060409811992,0.3701094190736587,-0.5062179714542431,-0.23219090523422983,-0.4068832311617779,0.9258099148615306,2.564788264003718,-0.3509316641082816,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.40785645728665315,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,0.015625564803578504,-0.4173544371470314,3.201598109931379,-0.3218089980566252,-2.0684985458401335,-0.028985507246376812,-0.10299960810032081,,,,,,
415,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3752806264133998,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.7248415250457018,-0.13560851414804445,-0.5323755273323885,-0.814991049398251,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,5.663883592544169,0.0,-0.06012458195107064,-0.2594802801369664,-0.8269116539233085,4.036895413790709,-0.04651092917222812,-0.7274001547518802,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,0.14627662871625646,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
416,-0.3707342379519177,-0.4119664680539704,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.18917208978814995,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3861431237089048,-0.01869908898549226,-0.37024252526217993,0.8690613469764636,-0.23766121643773286,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.4759376571771239,-0.38358940567026184,-0.4023703802631716,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.27703848853155727,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.3422592833034095,-0.04651092917222812,0.6809239805085024,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.399490230858407,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
417,-0.3707342379519177,-0.11077028538307351,0.3951392360760548,-0.29125051744382063,-0.1551711360428888,-0.5497715687155517,0.2530738311570581,-0.30486335882943777,2.494631252134528,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.5428554193011601,-0.1967765297464697,-0.37024252526217993,-1.508944027250566,-0.746666681111377,1.9136016178662467,0.21896770212816596,-0.13560851414804445,0.37063039515184437,-0.5926952931923966,-0.0933784605284395,0.15747399902316767,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.2940559656628625,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.337255212112971,-0.04651092917222812,-0.0232380871216889,0.20347836382514367,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.39749546839616573,-1.8227586548203605,-0.028985507246376812,-0.10299960810032081,,,,,,
418,-0.3707342379519177,-0.11644178015911678,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.10829721297468028,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.46800761703308785,0.17359192896043152,-0.37024252526217993,-0.6932268088512028,-0.6826778407048196,0.7598230895690602,-0.7248415250457018,-0.13560851414804445,-0.2501861765560657,0.29263975177220997,-0.4023703802631716,-0.14742830848676935,-0.23219090523422983,-0.4068832311617779,-0.22797176274150158,-0.2714187626794373,-0.33478596027712876,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.39988727529773954,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,0.3525297109078839,-0.4173544371470314,-0.21154567271229782,-0.22180734671643246,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
419,-0.3707342379519177,-0.39413497365132455,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3824370461107548,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.5429235068616785,0.004042381464046473,-0.37024252526217993,-1.5011093811262797,-0.47598611167032734,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,0.03200317422025706,0.03323021741441836,0.21561345920629263,0.5350032998404471,-0.23219090523422983,-0.4068832311617779,1.3104038073958748,-0.2714187626794373,-0.34031694826044245,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.4039639541112659,-0.04651092917222812,0.32884294669340675,1.5125347143563896,1.0263380031164946,-0.4173544371470314,-0.21154567271229782,-0.2854403650591039,-0.8896975549171218,-0.028985507246376812,-0.10299960810032081,,,,,,
420,-0.3707342379519177,-0.3969290612589864,0.3951392360760548,0.63695531718292,3.0877694922218706,-0.43624256991305554,0.2530738311570581,1.386258765527106,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.3607817508040999,-0.4121571762015966,-0.37024252526217993,0.8690613469764636,-0.2973170466301526,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.02443469593500749,-0.464891854672009,-0.0933784605284395,-1.0135186649576062,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3115518597749071,0.0,-0.06012458195107064,-0.2594802801369664,-0.12605181206194865,-0.29039867889735577,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3409744612190458,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
421,-0.3707342379519177,0.4123359853908944,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.3790998000631192,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,0.004558888588701593,2.601633162750781,-0.37024252526217993,0.8690613469764636,-0.2091671164730527,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.2501861765560657,-0.4110389480449501,-0.4023703802631716,0.8704788848232058,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,-0.3282233784121445,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.4079266988338757,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.3212785813007269,-0.4173544371470314,-0.21154567271229782,-0.4026199148792842,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
422,-0.3707342379519177,-0.3639563039065742,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4925034336361798,0.2530738311570581,-0.30486335882943777,0.05228115630115509,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5148781274103277,-0.5088977905372206,-0.37024252526217993,0.8690613469764636,-0.12542268036413357,-0.3939554387281265,0.6908723157150998,-0.13560851414804445,-0.19374830640080115,-0.43958392455902684,-0.24787442039580557,-0.429148860628517,-0.23219090523422983,-0.4068832311617779,0.5412160223271866,-0.2714187626794373,-0.30858741450339766,0.0,-0.06012458195107064,-0.2594802801369664,0.5748080297994111,-0.37061488881063426,-0.04651092917222812,-0.19927860402923672,0.6398304806688924,0.3525297109078839,1.230279277024969,-0.21154567271229782,-0.34729247724792983,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
423,-0.3707342379519177,-0.5155844273878911,0.3951392360760548,-2.170613884450354,-0.1551711360428888,-0.18976057748799302,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,4.34244006516157,0.0,-0.30912176109690837,-0.2744311151396634,-0.5287354013481703,-0.28474270305364263,-0.10645579785872787,-1.4785795878733337,-0.3825075188819245,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.08087256609027205,2.6753940585641285,0.21561345920629263,-0.8368446783465462,-0.23219090523422983,-0.4068832311617779,1.1181068611287026,-0.2714187626794373,-0.30979157533827417,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.35564651628857863,-0.04651092917222812,0.5048834636009546,2.385238948043887,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.2580202587351038,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
424,-0.3707342379519177,2.732197768558238,0.3951392360760548,0.63695531718292,-0.1551711360428888,1.0092337830755083,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,2.86802173908434,2.601633162750781,-0.37024252526217993,0.8690613469764636,2.491739612139575,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.7243064953161877,-0.23219090523422983,-0.4068832311617779,-0.8048626015430177,-0.2714187626794373,5.663883592544169,0.0,-0.06012458195107064,-0.2594802801369664,-0.5932917066361885,-0.23505475699358228,-0.04651092917222812,-0.5513596378443324,-0.6692258698623537,-0.6581827274050323,-0.4173544371470314,-0.21154567271229782,-0.3391832702910615,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
425,1.549427331440352,-0.5837918604132095,-0.9670783033075452,-2.0600842835761233,-0.1551711360428888,-0.5394510320121975,-2.1804246169367,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,0.4661230766013908,1.336985106228785,-0.5194142484697767,-0.7769036843891333,0.1573309295447242,-1.452349557529913,-0.2560112334179784,-0.3939554387281265,-0.2529369114587679,-0.13560851414804445,-0.2501861765560657,-0.918331315117894,-0.0933784605284395,-0.6243556894873996,-0.23219090523422983,2.6902391274418513,1.8872946461973907,-0.2714187626794373,-0.28017688865510904,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3562115912099295,-0.04651092917222812,-0.5513596378443324,1.5125347143563896,-0.3212785813007269,1.230279277024969,-0.21154567271229782,-0.3011159075971156,-2.0582021288016756,-0.028985507246376812,-0.10299960810032081,,,,,,
426,-0.3707342379519177,-0.11068140052017003,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4880923161275327,0.2530738311570581,-0.30486335882943777,1.2734562042178417,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5357189597258153,-0.8072112601846715,-0.37024252526217993,0.1253492562385789,1.0513528804609675,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.5323755273323885,2.6753940585641285,-0.5568663401305377,1.53916198361326,3.1616424182047433,1.1416779481400365,-0.03567481647432954,-0.2714187626794373,2.3098545752214514,0.0,-0.06012458195107064,-0.2594802801369664,-0.3596717593490686,-0.3944386885379024,-0.04651092917222812,-0.37531912093678454,0.20347836382514367,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.3741744768925954,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
427,1.549427331440352,-0.3370482387730016,0.3951392360760548,0.63695531718292,-0.1551711360428888,-0.4581250148326426,0.2530738311570581,-0.30486335882943777,0.6628686802594984,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.41919860191057756,-0.5262083513959936,-0.37024252526217993,0.8690613469764636,-0.7918225577192587,4.22115867446062,0.6908723157150998,-0.13560851414804445,-0.1373104362455366,-0.849050373777447,0.3701094190736587,-0.5935634693294519,-0.23219090523422983,-0.4068832311617779,-0.4202687090086736,-0.2714187626794373,-0.32729139177043826,0.0,-0.06012458195107064,5.3478826897162985,0.10756813522517125,-0.4135175150510102,-0.04651092917222812,0.15280242978585892,-0.6692258698623537,0.6894338570121893,-0.4173544371470314,-0.21154567271229782,-0.34436126040335663,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
428,1.549427331440352,-0.5037047017312734,0.3951392360760548,0.63695531718292,-0.1551711360428888,3.4016177814769817,0.2530738311570581,-0.30486335882943777,-0.5583063676571882,-0.2182226878679387,0.0,-0.30912176109690837,-0.2744311151396634,-0.5435044042037145,-0.7386302421354783,0.1573309295447242,0.8690613469764636,2.491739612139575,-0.3939554387281265,0.21896770212816596,-0.13560851414804445,-0.08087256609027205,-0.9273189062199108,0.3701094190736587,1.7243064953161877,-0.23219090523422983,1.1416779481400365,-0.22797176274150158,-0.2714187626794373,-0.30835866317179855,0.0,-0.06012458195107064,-0.2594802801369664,0.10756813522517125,-0.3448856415037187,-0.04651092917222812,-0.0232380871216889,0.6398304806688924,0.015625564803578504,-0.4173544371470314,-0.21154567271229782,-0.30138932330325935,0.5528770444644769,-0.028985507246376812,-0.10299960810032081,,,,,,
