atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
1942.0,0.3610910206504596,-0.7830017807956885,Центральный федеральный округ,Москва,-0.10990342493875642,-0.16008878203495663,-0.09496571253324461,-0.19947185289936267,-0.17064492021644617,-0.29279996954654314,-0.17418247773070047,-0.20845697880333774,-0.463691187135786,-0.5207359808479312,-0.17640692124628846,-0.407599813020325,-1.0340288663511406,-0.0908726998502446,2.242608560618392,1.5418893031778407,0.43095323094390925,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.3658877566547583,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.625030673207856,0.4497526477947993
5478.0,-0.5374561321856887,-0.8313447467442054,Центральный федеральный округ,Курская область,-0.07210204769201324,-0.11798653563386968,-0.08848655153050139,-0.1942727203909114,-0.1709543465443782,-0.2933543266212951,-0.14607596366392842,-0.11806014938424557,0.13249788706191137,-0.5316418964150923,-0.14398082612784627,0.12955110794297656,-0.45490292692540407,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.37999503141719176,0.07893621392943567
1942.0,0.38187656773358286,-0.7779545843669842,Центральный федеральный округ,Московская область,-0.11154372994043019,-0.14517685013661683,-0.09828977976246972,-0.11177138999999404,-0.16011650014440182,-0.28873077578834383,-0.1895157918074114,-0.17080139429600144,-0.5584245666567619,-0.49558732314583803,-0.18665652640661184,-0.3912589940649639,-1.0247578519769482,-0.10404524717439008,2.7151959370872203,-0.3723186725829274,0.43095323094390925,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.6968182235382165,0.257158376543615
5478.0,0.5110256183450321,-0.6754413854208843,Центральный федеральный округ,Владимирская область,-0.11828879031813058,-0.1513651895020909,-0.09383312112925979,-0.2535518413277857,-0.15049763629675833,0.4960848171650581,-0.12390420673885992,-0.20450494122116866,-0.5894767261276885,0.09193809584285272,-0.20117767832242076,-0.12191751510218267,-0.7317427521039835,-0.10404524717439008,0.3522590547430786,-0.3723186725829274,-0.42461040360705077,2.51543436282651,0.5099261711648274,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.20052615559129036,0.14578599282980606
1942.0,0.37559666734243835,-0.7879944754007231,Центральный федеральный округ,Москва,-0.11517564547523709,-0.15794896498485958,-0.09949137909425629,-0.23089647730091503,-0.1689055921548547,-0.31401345860305824,-0.2080728706326385,-0.21921018305086368,-0.41447503592918306,-0.5401123877097058,-0.2514724561779273,-0.4103540642667507,-1.033675824215799,-0.09366213876975846,1.2974338076807355,5.370305254699377,5.0509968575190936,-0.35710910745769914,0.33181637770410427,1.3778341451444571,1.209142544308582,1.1418739675478302,0.0,-0.10905766873716023,1.9491258194978005,4.342827837824166,6.645441498682252,1.8813128039891658,0.11042140965609376
1942.0,0.4063430486614105,-0.7874351113862856,Центральный федеральный округ,Москва,-0.06532583058223201,-0.14454718572385827,-0.08049639618829711,-0.12087851485334757,-0.1353810111371687,-0.2724109100460083,-0.18731741886911948,-0.13343517742198466,-0.4234860233378329,-0.5194804774310599,-0.17863023763956434,-0.3990098429791184,-1.0314647039859344,-0.04948985664170773,-0.8292093864289922,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.07129886029346355
5478.0,-0.351802868563024,-0.7296363671597667,Центральный федеральный округ,Липецкая область,-0.09126950692801189,-0.12332088633712135,-0.09978855444579378,-0.21573123151331594,-0.1413324030622788,-0.2503022646156703,-0.2039569011025882,-0.20648365680918476,-0.5329109809300872,-0.1781951572888099,-0.22632910930955646,-0.031176165778989035,-0.5555218610875827,-0.08145692618777635,-0.35662200996016385,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5953576824082734,0.39782432428502834
5478.0,0.3931044697498062,-0.769882066619832,Центральный федеральный округ,Московская область,-0.10820404599901487,-0.161030860362657,-0.0796687431035622,-0.18228749048772286,-0.17032620156683936,-0.12369743569005678,0.02318623404507872,-0.048663635236257,-0.6533947090903431,-0.45329702405793654,-0.25980873574224633,-0.3818644797344586,-1.002945465053172,0.039695693167919925,-0.592915698194578,1.5418893031778407,-0.48164797924378144,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.021057279765388966,-0.10832632939232746
8083.0,-2.0829390915512587,-0.7440524179785276,Южный федеральный округ,Краснодарский край,-0.11830871647244165,-0.15817828162428493,-0.08936531145443917,-0.21354676567838368,-0.17238869401881424,-0.2815376136902049,-0.20338655989529802,-0.1866688294867986,-0.5281913313739307,-0.5252261317228484,-0.12865901049473663,-0.388672069234447,0.55577800078176,-0.1035863938537808,-0.592915698194578,1.5418893031778407,-0.13942252542339742,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1287386052609298,-0.3343810891964414
8083.0,0.2018372551190307,-0.8223265601812336,Центральный федеральный округ,Калужская область,-0.10959946197930816,-0.15520437741569848,-0.07751906977581843,0.10945823042366534,-0.17199243775059267,-0.09249276519899549,-0.1935441689002564,-0.20239050939567851,-0.4248229003677337,-0.34130115290260743,-0.24555397663445064,-0.17630794851553747,-0.9145539441735663,-0.08644482001866785,-0.1203283217257497,-0.3723186725829274,-0.48164797924378144,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,-0.13348725304120107
5478.0,0.4115416690085543,-0.7814931994326715,Центральный федеральный округ,Московская область,-0.11608634517479129,-0.1603102982818644,-0.10142356970312741,-0.20255405523370243,-0.171516621084972,-0.30303180686779174,-0.2020314067107639,-0.2011143279169152,-0.49921301268629287,-0.536176476851092,-0.22575690371043752,-0.39840280914107595,-1.0200514784854933,-0.09762785655060298,-0.1203283217257497,1.5418893031778407,0.14576535276025593,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.7686057738685771,0.08775528179966799
496.5,-0.5467040546637129,-0.8307761322811205,Центральный федеральный округ,Курская область,-0.11440409873683621,-0.13855907469646378,-0.09788511425969797,-0.2558411600831558,-0.1718386603695747,-0.31359402115122464,-0.2057608496995028,-0.22067602370518208,0.16419777691615875,-0.5248985018339694,-0.206542166699864,0.11748083801824956,-0.4492791102661009,-0.10404524717439008,2.0063148723839777,-0.3723186725829274,0.4879908065806399,1.0791626276844055,3.7159024534578435,3.0681192251337706,-0.1033827064942016,4.257026417080147,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.4505875020070025,0.09492785305329278
496.5,-1.3304989883217249,-0.7070317585396736,Южный федеральный округ,Ростовская область,-0.11008422793480054,-0.15016538498454496,-0.09152281934553425,-0.2506254967837777,-0.1564178637970401,-0.31522178209844365,-0.19839182388831084,-0.2042507421314666,-0.6042114886412879,-0.07975502210224225,-0.2534701171942923,-0.317678462815648,0.0837892421067158,-0.06805012455751927,1.2974338076807355,-0.3723186725829274,-0.25349767669685874,1.0791626276844055,0.5099261711648274,3.0681192251337706,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.3441012562520115,0.12180873934718972
5478.0,-0.32448428243438837,-0.6708589861250355,Центральный федеральный округ,Тамбовская область,-0.08771371294786155,-0.1410598751294092,-0.09479898700986245,-0.25257708245713284,-0.15094476836765072,-0.3152007928880565,-0.1792346200814422,-0.19824852411812874,-0.5381017968762738,0.13574165444237768,-0.23877041579864206,-0.35731205384479636,-0.48685328107884673,-0.09410232243033012,-0.592915698194578,-0.3723186725829274,-0.13942252542339742,1.0791626276844055,-0.5587325895995114,1.3778341451444571,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.23641993075647064,-0.07377179732207405
3185.5,0.3399552029768103,-0.7879751252819132,Центральный федеральный округ,Москва,-0.1045489710185816,-0.15997440082407904,-0.09978797967239784,-0.11748377160956242,-0.1681789503194341,-0.25509583278747944,-0.2016323743074409,-0.10826930801427727,-0.36539124628855063,-0.4956804625332505,-0.20502661543638823,-0.40548765863297564,-1.0340099949308341,-0.10404524717439008,-0.1203283217257497,1.5418893031778407,0.8872538360377547,-0.35710910745769914,2.291024105772059,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,2.029852139498397,0.40966802221677434,0.24604028888869448
8083.0,0.3723441219897421,-0.7845277711997666,Центральный федеральный округ,Москва,-0.11339934969913336,-0.15950127307992512,-0.10005714540739571,-0.21039309484476157,-0.16642585717303732,-0.3114969966411533,-0.21036089765574575,-0.20150530895675364,-0.4593516064589156,-0.5430088220934854,-0.264556283356781,-0.40767225155177084,-1.0339319349728215,-0.10404524717439008,0.8248464312119069,3.456097278938609,1.685779894951984,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,0.6841324439874685,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,4.337646819090324,1.4864812771721827,0.032274899637672536
8083.0,0.11366986359899481,-0.7227247958825294,Центральный федеральный округ,Рязанская область,-0.11663340584061563,-0.138567506472816,-0.09905712315872889,-0.24567939465369104,-0.16662394978994735,-0.3081656883443888,-0.19876713835407284,-0.2034278543325267,-0.49300067987978313,-0.5449613400802676,-0.22292883625681034,-0.32786891578074073,-0.807693243592629,-0.10045788739312018,1.2974338076807355,-0.3723186725829274,0.659103533490832,-0.35710910745769914,1.5785849319291663,-0.3124509348448563,0.4216273938269118,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.1634373006855603,-0.08645277706269192
1942.0,0.38296632391352153,-0.7915777655839762,Центральный федеральный округ,Москва,-0.08982720098439681,-0.15427054186083747,-0.10004832514346781,-0.2299052594570569,-0.17022640392129637,-0.2788328243666638,-0.19598134077814872,-0.1291612454571347,-0.36785238681257687,-0.5279215299329845,-0.25647103412095723,-0.40523485621650823,-1.0329433542935997,-0.09124800482054853,-0.1203283217257497,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,-0.05695105493056924,0.24013592614167759
1942.0,-0.8000220823958203,-0.8192652682657506,Центральный федеральный округ,Белгородская область,-0.08778059509700899,-0.11792874058681349,-0.08443053955575895,-0.1662310516288643,-0.15396721114913278,-0.29783573291429405,-0.17206077109685192,-0.1875988506627809,0.7945186143141351,-0.5300984880513282,-0.18750469105368978,0.08430517646468791,-0.2897716017357057,-0.08157063329676002,-0.592915698194578,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.3806227961387883,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.7748265582341748,-0.0923454767203728
1942.0,0.3545497345537639,-0.7908841032527828,Центральный федеральный округ,Москва,-0.11881930078127817,-0.15994662024042144,-0.10126863419679462,-0.20356922733891056,-0.17215115517846685,-0.29752277519052994,-0.21044946934995287,-0.1951940148594241,-0.3530929072809358,-0.5067201200409992,-0.24633075686245312,-0.40965514414676046,-1.0340054114938646,-0.10162244812447327,0.3522590547430786,3.456097278938609,0.031690201486794585,-0.35710910745769914,2.112914312311336,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,4.342827837824166,4.337646819090324,1.0198622000248392,0.32743556006459756
5478.0,-0.5359512744295358,-0.7393433330302196,Центральный федеральный округ,Воронежская область,0.17827674736398147,-0.09650981623799078,-0.09793067664136625,-0.09118547363832476,-0.16752956122753315,-0.1959775433676847,-0.10336659080773898,0.06837265775009997,-0.3806128629841726,-0.5057044099582395,-0.020163608754273196,0.0284358954709555,-0.44883035375487434,-0.027406950054610243,-0.8292093864289922,-0.3723186725829274,0.2598405040337173,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.7327119987033969,-0.36123691509413425
5478.0,-0.22505600069339562,-0.7725079505327523,Центральный федеральный округ,Тульская область,-0.11920021378348569,-0.15336107005225152,-0.09688596629300598,-0.2499907910364222,-0.16421586487788276,-0.317353341915592,1.7470125526444387,-0.18658496833575736,-0.45276639478433217,-0.24736516280011586,-0.26281126849749703,0.08445433537080335,-0.6695167608689432,-0.10404524717439008,1.0611401194463213,-0.3723186725829274,-0.13942252542339742,1.0791626276844055,0.6880359646255505,1.3778341451444571,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,0.5173493477123152,-0.009650704892943953
5478.0,0.01456321685414153,-0.7877590590649824,Центральный федеральный округ,Тульская область,-0.10020145521023253,-0.14355190715020621,-0.0892893769332634,-0.25533314085717235,-0.15813613862539144,-0.31534126907171645,-0.1979185439789929,-0.21246851284897542,-0.508582839808626,-0.3827279239809801,-0.23415478466000636,-0.40133130722494703,-0.830914951192018,-0.09514526962534417,0.8248464312119069,-0.3723186725829274,1.286516865494869,1.0791626276844055,0.15370658424338113,3.0681192251337706,-0.1033827064942016,2.699450192313989,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,0.2361607565263181
496.5,-2.0820972050763213,-0.7459852158177112,Южный федеральный округ,Краснодарский край,-0.11961536074128068,-0.14726856809231142,-0.08791162350829815,-0.23144894316266088,-0.16948915099743048,-0.2958022441948241,-0.20690375598200933,-0.17044201564925124,-0.5620108444010745,-0.507455552936532,-0.17041009064751986,-0.402417196218087,0.5546762406917585,-0.09603283308304614,1.2974338076807355,-0.3723186725829274,-0.42461040360705077,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,0.15912234366635508,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.30820748108683116,-0.05881621024356442
1942.0,0.3778863694695133,-0.7879721226772702,Центральный федеральный округ,Москва,-0.12068738651825595,-0.15906542208749136,-0.10069932398872136,-0.21738472706478046,-0.17246029795029316,-0.3133828782421762,-0.20935912008240104,-0.189550495587506,-0.41633524972221725,-0.5384440353730658,-0.2672336882837238,-0.4067875444310746,-1.0338600251966783,-0.10404524717439008,1.7700211841495637,3.456097278938609,2.9976441345967895,-0.35710910745769914,0.8661457580862737,3.0681192251337706,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,4.337646819090324,1.1993310758507405,0.31830130292226005
5478.0,-0.5445490543726279,-0.830754082851066,Центральный федеральный округ,Курская область,-0.1109225920653479,-0.14028577788051558,-0.10093988794370666,-0.25364714449760617,-0.16930979416989464,-0.3110327034707176,-0.2034642107207635,-0.2228352419099672,0.15704818882682353,-0.5282441131896314,-0.25155576323939643,0.1188966286584328,-0.4506841436271813,-0.10162660299931328,1.5337274959151495,-0.3723186725829274,0.7161411091275626,2.51543436282651,1.9348045188506124,-0.3124509348448563,0.15912234366635508,1.1418739675478302,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,3.2452762602660163,-0.008296242885789064
8083.0,0.3299907033848812,-0.7690219265423257,Центральный федеральный округ,Московская область,-0.11807708374718469,-0.15853981002724504,-0.09107774780415694,-0.2013762424101206,-0.16791687915288944,-0.3027133877863517,-0.19167651511154563,-0.0300241043639253,-0.5538852246278091,-0.4043384294265339,-0.22096737222502985,-0.40745016795859607,-1.001676803046017,-0.10404524717439008,0.8248464312119069,1.5418893031778407,0.31687807967044795,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.8044995490337574,-0.11682340452167526
1942.0,0.35233654673488785,-0.7871841967578931,Центральный федеральный округ,Москва,-0.07696525651314032,-0.1510473862818773,-0.09826904106764224,-0.23310638105489365,-0.12413569640791881,-0.29624834025187397,-0.2070635677189244,-0.20170555705358378,-0.397210012869816,-0.5183271914134088,-0.25166329064353543,-0.4051952052514229,-1.0324901120449856,-0.0719834891623993,-0.8292093864289922,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,1.9491258194978005,-0.22020511523358863,-0.27794254009353053,0.37377424705159407,-0.0105602162304627
1942.0,0.32963974554008996,-0.7887461577590064,Центральный федеральный округ,Москва,-0.1207185398901513,-0.15949475347182165,-0.09413983831809819,-0.15659803304967454,-0.1543843237161447,-0.24890580627845663,-0.18189568983250887,-0.18982986973672697,-0.3608900628629423,-0.4765885007294468,-0.2457111288124454,-0.4068320152509674,-1.0339308593218137,-0.10404524717439008,1.5337274959151495,3.456097278938609,0.2598405040337173,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,4.337646819090324,0.3378804718864138,0.6364838535450301
5478.0,0.3673161697851371,-0.7867125755235764,Центральный федеральный округ,Москва,-0.10977196682199301,-0.15911837355294295,-0.09582739384703248,-0.18291755282012948,-0.1638198996952255,-0.3117946379541616,-0.2066796549831014,-0.18047111036579097,-0.4243562000007382,-0.5435361877205036,-0.2102083829946933,-0.40868110800462426,-1.033778858661619,-0.10404524717439008,1.5337274959151495,5.370305254699377,3.225794437143712,-0.35710910745769914,4.0721220403792895,-0.3124509348448563,1.7341526446296953,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,4.337646819090324,1.2352248510159207,-0.2027380656432787
5478.0,-2.0812846414500354,-0.6547869836810357,Северо-Кавказский федеральный округ,Ставропольский край,-0.1069963424922905,-0.07708361506398947,-0.0839624106983656,-0.1792470934585518,-0.16241316102242595,-0.3176597423120541,-0.19875773985240522,-0.2041138642696686,-0.5393080239691986,-0.3850953806272889,-0.21978616537185466,-0.4054294661957853,0.6052433203993532,-0.04996573854371037,-0.592915698194578,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.5587325895995114,1.3778341451444571,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.09284483009574952,0.06064784190115262
1942.0,0.3969572171608251,-0.7915772196558594,Центральный федеральный округ,Москва,-0.1107078496911981,-0.155709113288545,-0.10002194802227093,-0.08683644348625444,-0.16424731702456957,-0.25589332116377145,-0.19955309294564094,-0.18226085653396581,-0.37706479513025276,-0.5186413860067798,-0.2204478745990332,-0.4072729580136043,-1.0333062776577513,-0.09981036668995079,-0.35662200996016385,-0.3723186725829274,-0.1964601010601281,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.37377424705159407,0.14857095561282607
1942.0,0.38187656773358286,-0.7779545843669842,Центральный федеральный округ,Московская область,-0.11154372994043019,-0.14517685013661683,-0.09828977976246972,-0.11177138999999404,-0.16011650014440182,-0.28873077578834383,-0.1895157918074114,-0.17080139429600144,-0.5584245666567619,-0.49558732314583803,-0.18665652640661184,-0.3912589940649639,-1.0247578519769482,-0.10404524717439008,2.7151959370872203,-0.3723186725829274,0.43095323094390925,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.6968182235382165,0.257158376543615
1942.0,0.38187656773358286,-0.7779545843669842,Центральный федеральный округ,Московская область,-0.11154372994043019,-0.14517685013661683,-0.09828977976246972,-0.11177138999999404,-0.16011650014440182,-0.28873077578834383,-0.1895157918074114,-0.17080139429600144,-0.5584245666567619,-0.49558732314583803,-0.18665652640661184,-0.3912589940649639,-1.0247578519769482,-0.10404524717439008,2.7151959370872203,-0.3723186725829274,0.43095323094390925,-0.35710910745769914,0.5099261711648274,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,0.6968182235382165,0.257158376543615
496.5,-0.07699462904115356,-0.7004135932959271,Центральный федеральный округ,Рязанская область,1.6793880027361485,-0.10698623598581247,1.111021170165094,0.8228055232013439,1.5679225608754424,1.2370703180498108,1.62091819625075,1.5169556221762046,-0.6499734519143754,-0.17187730506451981,0.5814390523637296,-0.12092176167968664,-0.6697851078515389,0.8079615146779044,-0.8292093864289922,-0.3723186725829274,-0.5386855548805121,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.8107203333993551,-0.324638693420441
5478.0,-1.5773623239945582,-0.7223667883552063,Южный федеральный округ,Ростовская область,-0.11976803708051527,-0.15613732346027828,-0.1005598407940649,-0.2209074965605466,-0.1722693468289762,-0.2928711797817792,-0.17863719238232795,-0.14972489010309645,-0.49038198744728057,-0.5330471368144998,-0.17537273024612737,-0.40812721613026853,0.23419335854498818,-0.06357074062124145,-0.592915698194578,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.1646323804261101,-0.23516160645609177
5478.0,0.8347835429096808,-0.6867127689689768,Центральный федеральный округ,Костромская область,-0.11443184738455785,-0.1390330816604008,-0.10051429500435251,-0.22883886420152466,-0.13836942926822135,-0.3182803964045849,-0.1961586432203338,-0.21904231221078815,-0.6243810223887163,0.2288587185894066,-0.24681789961325357,-0.3868795934739299,-0.6412841285901585,-0.10404524717439008,-0.1203283217257497,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.7368423830602345,3.0681192251337706,-0.1033827064942016,1.1418739675478302,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5594639072430931,-0.12227591784359892
3185.5,0.015392274582794093,-0.7897338023811473,Центральный федеральный округ,Тульская область,0.11565275998317161,-0.14236181824676425,-0.0948722360975028,-0.1649879365205064,-0.1485558756229897,-0.27956314915973174,-0.162222979696875,-0.12360032994980806,-0.5263509069276613,-0.3677774454805196,-0.2634833274356012,-0.3937216983117615,-0.8316049619049539,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.3675728279703201,-0.35710910745769914,-0.5587325895995114,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,-0.6312514575734537,-0.20605116436546386
8083.0,0.37121129787584717,-0.7885282111230064,Центральный федеральный округ,Москва,-0.11827521578064629,-0.16080853126857078,-0.10115554851742348,-0.20303804479081164,-0.16550388452962134,-0.31265477579598844,-0.2071120008071746,-0.2001437775248219,-0.4035500275645823,-0.5363386290629378,-0.2502045170914247,-0.4088538665428162,-1.0341476156649354,-0.10404524717439008,3.660370690024877,3.456097278938609,1.685779894951984,-0.35710910745769914,0.6880359646255505,-0.3124509348448563,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,4.337646819090324,3.640107787082999,0.35382522447822434
8083.0,0.801768077091593,-0.7191493913276313,Центральный федеральный округ,Ярославская область,-0.09583639722479463,-0.1437935221255718,-0.10076069333496138,-0.24716196927043063,-0.1581205277808032,-0.30836727686311094,-0.20165567849852392,-0.20062269551341744,-0.428538430770485,0.13654181968810084,-0.24774635862496697,-0.17725382988501062,-0.7140781381962562,-0.10404524717439008,1.0611401194463213,-0.3723186725829274,1.4005920167683306,-0.35710910745769914,-0.02440320921734201,-0.3124509348448563,1.209142544308582,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,1.5582688275025431,-0.2784616260241488
5478.0,0.01833738819416612,-0.7853178808316114,Центральный федеральный округ,Тульская область,0.0013098622151955042,-0.13842566504158485,-0.09241657119503893,-0.2477675706136093,-0.1630516155613407,-0.29511017233827636,-0.09275642435559148,-0.07747921819671512,-0.5177640894250379,-0.3974593889789223,-0.0955575196235538,-0.38058634812501274,-0.8329977880231165,-0.10404524717439008,-0.8292093864289922,-0.3723186725829274,-0.25349767669685874,-0.35710910745769914,-0.20251300267806516,-0.3124509348448563,-0.3658877566547583,-0.41570225721832854,0.0,-0.10905766873716023,-0.4005728413663749,-0.22020511523358863,-0.27794254009353053,-0.5235701320779128,0.18551342899528697
5478.0,-0.2763368522039187,-0.8362402054857531,Центральный федеральный округ,Орловская область,-0.061112860644386695,-0.15047143647866956,-0.10012391137064436,-0.07984172351714129,-0.12112060842003501,-0.2308459290881547,-0.20993976503137993,-0.1306536435196431,-0.5868934400753654,-0.10422662706328172,-0.25073339514255655,0.16226446352347948,-0.6176440529900086,-0.09208395375142481,-0.8292093864289922,-0.3723186725829274,-0.13942252542339742,-0.35710910745769914,-0.7368423830602345,-0.3124509348448563,-0.1033827064942016,-0.41570225721832854,0.0,-0.10905766873716023,0.7742764890657128,-0.22020511523358863,-0.27794254009353053,0.37377424705159407,-0.11876401299730709
8083.0,0.08850123789683026,-0.8285327620021039,Центральный федеральный округ,Калужская область,-0.11435613505044757,-0.14223257977019998,-0.10084947795835354,-0.24972130564170453,-0.1691985484314134,-0.30911705461393296,-0.20437373663879357,-0.22018923071089758,-0.27499850973339346,-0.5458752177693189,-0.25562642274806646,-0.41074185842024413,-0.8454449597462871,-0.10404524717439008,3.660370690024877,-0.3723186725829274,2.655418680776405,1.0791626276844055,1.400475138468443,-0.3124509348448563,3.3091829455930353,2.699450192313989,0.0,-0.10905766873716023,0.7742764890657128,4.342827837824166,-0.27794254009353053,2.850444733449033,0.22904143146812633
