atm_group,lat,lon,fed_dist,region,nearest_bank,nearest_railway,nearest_food,nearest_hospital,nearest_atm,nearest_college,nearest_office,nearest_school,nearest_airport,nearest_gov_building,nearest_kgarden,nearest_MFC,nearest_subway,nearest_neighbour_atm,bank_in_500m,railway_in_500m,food_in_500m,hospital_in_500m,atm_in_500m,college_in_500m,office_in_500m,school_in_500m,airport_in_500m,gov_building_in_500m,kgarden_in_500m,MFC_in_500m,subway_in_500m,dist,area
5478.0,46.410054,47.986412,Южный федеральный округ,Астраханская область,5346.525013534419,2957.1066334158813,3265.113438103568,503.3964318527492,728.5180701811948,251626.45773080757,8115.887236969348,7611.997842528426,306169.5075836401,299648.7038757036,46639.46958871686,299877.4350097028,1130286.8874281803,924.7934900413712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,117664.4
496.5,55.191803,32.414018,Центральный федеральный округ,Смоленская область,22213.47670247265,12926.970613342111,16203.11907524169,764.9781168366231,25521.06407632548,50007.79951773869,46083.13717038012,728.1680789107991,56571.23747848025,228690.7656991602,22050.127403171864,93719.69902541793,528734.8364478329,22763.918333079622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15427.500000000004
5478.0,53.206267,50.190231,Приволжский федеральный округ,Самарская область,10.588452867345016,859.626254736181,425.33974529164834,1185.8699597481768,462.3644200868552,1071.9043593418407,90.37556952498116,658.5433431277638,9504.116385775726,4642.833864507328,613.3212695308431,264.53039550015586,859.626254736181,0.0,2.0,0.0,3.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,14,198853.76
1942.0,55.787442,37.635781,Центральный федеральный округ,Москва,76.24551433614573,687.8912136235737,73.75108243708212,1654.2841369357884,11.534474380996736,603.4091751591312,92.70241067853138,1703.6096774575649,33971.38994039825,1810.418130580699,153.64567923286884,335.4562180064314,696.46948010597,0.0,14.0,0.0,19.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,58,436907.7
5478.0,55.979717,37.162692,Центральный федеральный округ,Москва,35.40827027014662,683.6723082041437,251.916834581386,4409.551563073627,219.17709118953877,4482.009898124999,1001.4448523831798,178.30976139527564,26325.7375121665,20221.088624942782,599.3058883599579,1024.0127700282922,18234.98608105958,0.0,9.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,537814.31
8083.0,56.267192,43.910882,Приволжский федеральный округ,Нижегородская область,264.2708164675341,176.1381449051262,194.97956017936764,4094.989080929719,989.7758774628376,4009.990359652202,1136.2562497398374,3485.2921452801816,15137.370217950916,9778.16297352622,757.5643953438839,27518.59815507189,176.1381449051262,0.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15,98951.67999999998
5478.0,58.380722,45.500909,Центральный федеральный округ,Костромская область,595.1894572583326,2104.4093189349496,780.1812842894842,84990.26073296573,3060.408744286321,59756.48237878188,1969.6320237395432,38733.09143109583,41118.226356178304,245413.07248949932,1907.153206031132,184774.555929274,246076.744382204,783.9444524776713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19108.6
1942.0,55.889881,37.537676,Центральный федеральный округ,Москва,223.90496276859383,1627.7612197259932,18.488572422961624,5993.965236776235,30.65888262683225,2360.2216520820352,513.4564352526446,2983.1971852471675,38478.15554108478,9080.491034893694,1196.6869854786692,21.680311263634387,2657.3959535764966,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60,197313.2
496.5,60.759095,46.306895,Северо-Западный федеральный округ,Вологодская область,32.885212382466015,3130.9641715340167,121.3665564566873,47047.51714212448,171.07285139918076,56678.00945992444,55966.187483390655,5094.287073642497,69600.91289013668,511185.6767920629,2166.9198932554173,232175.9789638765,511238.9616730589,56943.63668642191,1.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,30748.5
5478.0,58.032452,56.144184,Приволжский федеральный округ,Пермский край,843.2251239073146,757.2444757077003,253.29655009279816,3884.0588953524575,233.34478083841876,3652.0239989877673,377.2071716160559,1521.5837094522235,14560.126283755542,4483.718429139822,4059.903428153472,5576.040908183963,1711936.0851005863,391.84154179982994,0.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,39276.97
3185.5,56.319869,43.926503,Приволжский федеральный округ,Нижегородская область,43.26713480599352,80.68234040412504,37.855271387000776,2281.631783151676,113.84987788100922,1390.608990524285,360.4927101709922,3124.3166238004087,20458.112848607874,6486.248271984635,2854.1413342888386,29501.807789512983,80.68234040412504,120.33051892186212,5.0,1.0,6.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25,126587.25
5478.0,51.654528,35.681883,Центральный федеральный округ,Курская область,298.8550901999408,6768.775363875033,117.0660700738202,1096.2222208887265,166.8169451064049,27873.343403682306,1286.4353845351986,277.8272992186823,138423.0692733512,188981.87494997817,9540.933317867088,326521.64413667185,965747.504615314,386.9254707674175,2.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15,246854.21
8083.0,43.097284,131.956541,Дальневосточный федеральный округ,Приморский край,660.4310824400505,4983.433053456725,29.48852277704052,845.1301426741688,182.3408379526304,839.8206803147051,711.9936468778357,3162.7117681468776,813086.3003358284,5540.307434371485,785.2346511493843,1039.756647940304,1711936.0851005863,206.4735407701348,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,86676.54999999997
1942.0,55.81997,49.141565,Приволжский федеральный округ,Татарстан,454.0526900506439,2565.705864565517,43.23750908294336,2128.372427877823,16.371833302549195,2917.4350607402557,519.0816348002246,1359.4141584096346,12546.74472800284,3309.6964509646164,660.9849602967729,898.7516732293428,2730.758996563024,0.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,346349.42000000004
8083.0,54.992441,73.367044,Сибирский федеральный округ,Омская область,126.83410824772672,4803.742714164722,85.92545546765244,928.3969612925916,216.07870489202537,626.8186995516755,144.8735521757044,2102.95635962291,79392.41213041902,679414.1663087944,1857.943745963616,1757.6933005188057,1711936.0851005863,94.02394230618636,10.0,0.0,22.0,0.0,30.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,16,67815.38
3185.5,55.020657,82.971732,Сибирский федеральный округ,Новосибирская область,160.52405601455095,1921.8487110057315,49.8236493675356,1231.8156915828624,26.83005326438813,3067.305744433011,425.935443578904,2513.932499389778,107580.52873395212,2998.085674812252,1154.2318163447517,9432.11610618304,1921.8487110057315,1108.6803891024651,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,60523.70000000001
8083.0,55.739696,37.615407,Центральный федеральный округ,Москва,75.33332388729224,203.9660805355437,50.12017374622955,2835.762226679732,87.3314553435405,675.4790328737672,100.98906386186296,1605.413152256098,36465.07151935859,2283.923861120408,637.6735226344567,756.7698228674672,203.9660805355437,0.0,12.0,1.0,53.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,54,226786.6
8083.0,56.587753,84.913028,Сибирский федеральный округ,Томская область,12.141458677586812,1551.484224307285,491.1916859741453,1868.7818955081036,482.6427667261659,10837.900947225307,926.2261135367376,1101.761964570053,101870.83111533504,30733.200342981483,97.17693872888158,13386.30802812544,1711936.0851005863,379.1393708071184,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5,261411.55
496.5,62.011688,129.721308,Дальневосточный федеральный округ,Республика Саха (Якутия),1142.709583166331,20277.310150407684,574.7636956983346,3178.9902889840414,1448.382403288062,1772.1881278623296,1441.10207583462,2364.612853095164,246076.3344917861,18096.30411218961,2094.341658236334,2014.483128479068,1711936.0851005863,1079.0352005169575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
8083.0,52.592543,39.591476,Центральный федеральный округ,Липецкая область,759.8909803794492,3658.3148534795914,239.72666585043717,953.058313385854,894.6147229747237,2011.4202090765707,1679.3798741822968,1295.3926091938492,21913.916981469843,102715.62109149384,1252.8759831607408,87187.50782349391,354722.225581508,741.3716296255844,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,42471.2
5478.0,55.159311,61.412723,Уральский федеральный округ,Челябинская область,94.81570165571948,2105.424501474981,80.7314355572422,971.9357159760218,62.56609708639236,1128.0312186469353,158.64478937855708,1589.1966954769744,301936.22392092703,188768.1642514509,231.3434680537131,1265.1034704690392,188744.6157128576,191.67170841373377,14.0,0.0,12.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,42,383251.9800000001
1942.0,55.747363,37.707098,Центральный федеральный округ,Москва,132.7158773081743,229.6948412729004,6.913912945328228,1886.363100425388,135.40722724341154,630.3213926382614,207.84045564761863,1277.5816290056096,30731.312978609403,1434.3372194583535,673.2515521676419,716.6519136864482,996.8792417817748,0.0,4.0,1.0,9.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,63,78325.6
3185.5,55.988575,92.939053,Сибирский федеральный округ,Красноярский край,161.29657183547525,1351.8719135742824,1224.0921716235875,3730.230505630741,820.0496129346784,1377.1818045852433,567.8362018402017,6773.006030222167,19764.643990355853,259438.5133852037,1880.07451706696,104565.24277240103,1711936.0851005863,190.95975828908465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,278728.18
496.5,56.85372,35.865292,Центральный федеральный округ,Тверская область,195.76312903706264,2304.1471500297007,20.87979532155099,1127.4365595577462,51.650645312822576,405.79463673099553,1607.473399518727,463.9580288325083,32097.552068775607,4047.512576208568,1390.4304947144244,2699.879110642096,456418.6881566671,329.45321993815804,3.0,0.0,11.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46,45756.54
8083.0,62.03344,129.73746,Дальневосточный федеральный округ,Республика Саха (Якутия),241.87328987077723,21782.67951524049,253.47126015275535,1166.1349398826242,243.8806602984519,3659.8254755356297,203.1439542882903,994.8712983215232,244315.52415274168,15530.81888803022,1004.4218543630728,579.206711123175,1711936.0851005863,57.69826534366122,6.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0
1942.0,48.484117,135.095525,Дальневосточный федеральный округ,Хабаровский край,273.77020586677173,2191.2322695141315,125.06217671390412,1483.5374243001634,671.7124091672904,1796.5013296853888,400.50243674451696,1477.236651053181,15187.15572470139,2858.010211763871,1479.4500200430791,193455.97149614443,1711936.0851005863,126.99627207587504,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,160386.00000000003
5478.0,55.788226,38.060909,Центральный федеральный округ,Московская область,3278.5275806949267,5171.964773487155,2048.772396338888,3222.7946275587256,2169.881067663349,4001.311848818031,2928.8310772464265,4839.442612043312,8763.76403722188,20739.58622038231,2196.191768515472,10678.39188448428,12634.912376059488,4547.195793833076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,55.143939,61.414348,Уральский федеральный округ,Челябинская область,370.0173331271432,429.3776879987879,146.5587740634061,2656.0520037782176,273.3500590768256,1981.856869509509,478.4124623974778,1434.152717621767,303636.53525563166,190434.87041414436,137.81446189145944,2969.2662143083144,190426.4695083209,0.0,2.0,1.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15,196744.46
8083.0,58.81784,125.535887,Дальневосточный федеральный округ,Республика Саха (Якутия),5.1859841099602,2764.4372375005,153.46499989015743,25013.831724373,29.117895049255484,244926.6829929844,17.924003499237855,239.4239072638612,550931.9162819443,1620494.6222225633,24132.625292322693,244932.7530289543,1711936.0851005863,328.7731489918583,2.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11,0.0
5478.0,55.731906,38.274816,Центральный федеральный округ,Московская область,3519.363432950824,4556.099985755955,3106.9577406730614,3726.8215514384224,3355.179385745587,17276.68730675743,1290.7467472765263,9100.944995968026,13403.974231327056,25930.436348012383,3975.185104334205,12875.019782712872,22015.483542730635,4226.689463375104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,52.629826,38.457946,Центральный федеральный округ,Липецкая область,784.311228600271,1712.0469535293469,114.82007880498826,1759.9767708120737,3550.162580638776,2940.227707434569,35200.18519687355,2031.70669089764,3970.342417850544,118164.10860046784,665.8834250578941,151871.69606297612,329403.4819401614,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,114873.5
1942.0,47.54,42.207164,Южный федеральный округ,Ростовская область,1753.5121002729054,4270.89538183256,1009.612718332681,830.8818302388576,488.7864335874584,1698.495389408149,4374.992662092114,1934.248328106675,138303.36971654755,234929.7021440859,2537.9740386236967,13880.44437279317,974671.3346330732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24838.4
1942.0,59.971816,30.259553,Северо-Западный федеральный округ,Санкт-Петербург,80.33518820373732,200.453986366033,0.0,862.7745118020895,5.567868402189183,1831.759778900822,1038.993669718745,1471.6120344511137,15250.299710486686,1911.1438789998344,1003.968706451973,1652.2920621649284,200.453986366033,1472.1876086391874,3.0,1.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,129852.37999999998
8083.0,46.361715,48.046025,Южный федеральный округ,Астраханская область,73.1868902065866,1034.9797836719133,228.8245394195289,158.0207158369204,200.7372235210784,241.8030120626621,538.982523313954,327.5528795054402,8371.211636436594,743112.2773839098,5920.902728537394,745908.6826474144,775747.0429147531,314.28090947976466,5.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13,192274.4
496.5,55.827798,37.370473,Центральный федеральный округ,Московская область,708.1250726506778,972.5606648297075,121.24887580335069,7363.342286023995,90.11135402581462,3761.773615336817,1737.7976015610534,2213.065947628644,46800.752227605466,7655.547685495515,64.70155952538936,1152.5483824628614,972.5606648297075,815.1014953558947,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,339462.70000000007
5478.0,55.870112,37.469808,Центральный федеральный округ,Москва,496.65888156044986,654.9462907833926,43.214928496083054,6794.315534120301,832.74726589298,4040.484506588698,616.0060975645781,1977.0535286831987,41004.81393359552,9385.545353825331,1022.2062457225336,1075.7701453090815,654.9462907833926,1338.9043073126925,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,324761.0
5478.0,59.891773,29.667877,Северо-Западный федеральный округ,Ленинградская область,5745.69780731311,4201.066190467863,4317.534461665355,26343.93236231964,5743.53679610501,9076.752336951222,4325.660975295605,3087.627516204282,13825.718687293858,12770.514546801176,5725.39565088415,6931.37529917407,1711936.0851005863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,53.342506,83.684905,Сибирский федеральный округ,Алтайский край,14.453985540205254,4891.382803999006,107.9690953695858,3259.158350763999,135.65469270711222,3166.546729937513,602.4950333574202,3204.1455220259445,299734.02924239554,193422.2297711349,780.2557808882103,983.3504991347718,189762.6738284614,0.0,4.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,183034.43
8083.0,53.510819,49.457125,Приволжский федеральный округ,Самарская область,895.8959451218076,2397.4035004258903,2.780129501008332,2164.916279086197,36.82126000027414,11445.898184826832,915.6010579720212,4066.2436250234887,19804.7380772776,55509.82138948721,6944.168080690028,2873.2394966706506,56159.8222884646,615.2961135187471,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,49339.3
5478.0,58.583204,49.657674,Приволжский федеральный округ,Кировская область,143.95752272276658,657.427389556717,254.29456595198363,1202.4863997272505,566.5337603500944,1228.4703964138694,1220.6799941807074,2025.978230447951,248556.85072107543,312057.37647452066,1329.878970543606,259884.6186562413,305631.5189496924,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,24923777.01000001
8083.0,52.282013,104.294773,Сибирский федеральный округ,Иркутская область,96.70936777657938,1737.9814151007322,40.894828946605145,690.3831340946896,15.587678630362362,573.4836297640516,265.6794017729705,851.2485355227119,31728.27027427905,126726.87097157876,395.2012228995493,27846.09465638398,1711936.0851005863,0.0,3.0,0.0,15.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,29,84415.80000000002
1942.0,51.531175,46.06303,Приволжский федеральный округ,Саратовская область,329.621535143856,4632.904075077298,618.1037936290311,2385.4106757700883,27.245279529595223,2580.817670912433,1115.8395865448165,936.585375119401,72342.32979612077,1807.1409321304,925.1542928227068,194145.12609553916,543731.3459028527,716.1413988292985,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,241142.43
3185.5,53.347833,83.68689,Сибирский федеральный округ,Алтайский край,358.5508130023589,4676.890380537589,40.62046593406599,2671.499684418781,686.1233163362004,2633.691407628748,699.6598888332963,2861.2257796514623,299180.4902388875,192881.92051535868,1383.5064385103158,380.4887699084592,189227.0073277444,491.3641844724153,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,407993.22000000015
5478.0,53.59132,87.332272,Сибирский федеральный округ,Кемеровская область,571.8196999362859,3694.330652155383,15.52820774427158,719.544138006672,20326.237925712157,22084.725104928984,8296.050666346899,9110.064123378284,12948.565139735094,203437.32436501115,21912.647954123688,187964.90971058735,1711936.0851005863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,309876.01
5478.0,52.976878,158.692021,Дальневосточный федеральный округ,Камчатский край,644.6097811680363,1222737.968229059,12.054179055580772,2785.557748378056,855.2825794201478,7279.990364099819,924.2197956622956,8278.058701352651,5760.850457031979,1024.337348744831,825.3083871290627,1067.8188761012896,1711936.0851005863,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,47244.07999999999
8083.0,56.001831,93.029207,Сибирский федеральный округ,Красноярский край,3535.3543524794145,3193.401457280268,285.1559599213037,3395.011154734154,1207.3367172472986,3454.160808969942,875.1861376108847,8602.276439449615,13952.074794957643,263046.93694387045,5372.046733675009,98792.93359083708,1711936.0851005863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,167926.00999999995
496.5,52.456171,44.202053,Приволжский федеральный округ,Пензенская область,225.13132086816867,1207.4489440253424,209.9278611696052,293.7942466008372,993.6204222131604,38074.24667290901,90338.0102208654,2181.094042774858,51589.97511094163,159887.24150969766,65593.26620130146,104810.183727329,421856.1914263783,2452.623352271201,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4383.21
8083.0,55.747419,37.557385,Центральный федеральный округ,Москва,2.063330203565693,591.4032035279412,209.25114963224092,1975.63837952932,77.35984860498992,1106.0556563652442,467.3356191691843,955.3730995130202,39725.91835121619,4787.883807822976,394.7168882486309,606.2865503959899,591.4032035279412,0.0,15.0,0.0,8.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29,277416.03
5478.0,55.668782,86.276032,Сибирский федеральный округ,Кемеровская область,392.71031222507423,3218.349266961051,180.7692986642029,335.7417065361624,497.28416644439744,36642.06808496971,4255.566926779029,35858.54530306621,30735.928945754866,37250.36487269728,32196.36190128851,119068.37245106876,1711936.0851005863,19230.677017438284,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,250928.08000000005
1942.0,58.015203,56.28151,Приволжский федеральный округ,Пермский край,129.93623196522216,1847.3074031264816,90.97433803087289,1611.087833972198,403.2964620473968,569.4034185728374,166.60981163279533,445.8954703269087,18233.428070864316,4460.823726607173,486.7262448475949,2957.142713589731,1711936.0851005863,365.7505198205263,5.0,0.0,10.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,42,207349.12
1942.0,57.637868,39.871517,Центральный федеральный округ,Ярославская область,192.44307865231164,2557.8173477420123,184.970560882672,421.6375038102884,303.8182750543002,501.6120122640333,61.72850869569581,496.4771842699444,35616.58177685857,189032.46790262856,353.1964383218431,56092.22243495319,237102.5716689115,278.9468297947615,6.0,0.0,9.0,3.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,12,160598.8
496.5,53.602093,34.331724,Центральный федеральный округ,Брянская область,618.0427362401641,1018.7467182846916,133.9635666977511,929.0849474609256,373.85491251900464,925.7925108249784,29071.017309747585,456.1981936643037,26490.02371613844,37753.8443363132,29444.39234253592,110833.56106190516,731650.0923876754,180.05491002094658,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12,34180.9
5478.0,53.045074,158.660868,Дальневосточный федеральный округ,Камчатский край,673.1039238824031,1222737.968229059,549.1008814117455,643.0033116475149,857.8111841793653,537.4816541322302,310.75847897163646,565.7922880862499,4567.331899991315,5669.3583539881365,641.9145533085164,7112.3909817595095,1711936.0851005863,826.167277692195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,97380.4
5478.0,48.536088,135.036793,Дальневосточный федеральный округ,Хабаровский край,175.9078826581085,4238.247014236383,151.26677505268032,902.4512862038844,855.4482771813357,5864.358292602254,2494.817754546864,5235.647638980851,11212.651241671729,6100.977613862508,1875.8732730065035,191168.7058622442,1711936.0851005863,165.3826197677576,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,318205.24
8083.0,56.013985,92.812489,Сибирский федеральный округ,Красноярский край,383.4771400563258,1368.911253671319,868.9222746473058,505.1371341056797,100.10337440013232,2138.635740826266,85.59729632463082,354.95044240433265,27151.085301783496,259082.1810598292,2385.301378631756,112047.0210181756,1711936.0851005863,199.0013783091144,2.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,9,355530.00999999995
5478.0,56.18448,36.984314,Центральный федеральный округ,Московская область,25.326079861843144,791.0638254036772,31.02842796075616,16117.6320182275,316.5588041488785,1357.9406174967216,21.01313497804408,23951.61603579508,14683.664624333416,31190.946702217687,21993.165989033776,82.98210469532026,43215.89256065252,0.0,1.0,0.0,10.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,31,256283.08
5478.0,48.51811,44.534088,Южный федеральный округ,Волгоградская область,408.6417192849744,853.5513921599844,122.85779999558883,652.1289219398968,896.647548796502,17093.475517388015,5597.076083423243,3799.439487752352,6264.36306733134,35277.386976292015,347.4383836216664,216251.5831985384,860383.0752996855,437.4024262600545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,14,139548.8
5478.0,56.838233,53.311203,Приволжский федеральный округ,Удмуртия,1420.4920506044443,4057.7595729507766,1086.6637492552477,1528.3335570295535,1591.8603804179834,3877.852866679328,872.5465494264338,1463.1578311767828,125457.98103589892,133847.6162168664,3214.317623908556,39897.78121109369,281030.31531469565,1582.6571637711295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7427.75
8083.0,53.010109,158.737224,Дальневосточный федеральный округ,Камчатский край,4913.117334688724,1222737.968229059,4681.042468532234,5581.65059052801,4917.796317582937,6891.816667753956,343.4236610601606,6717.111803481183,2047.3954967858504,4576.668132143632,4921.567688047488,5022.383961972837,1711936.0851005863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0
5478.0,51.659551,39.199865,Центральный федеральный округ,Воронежская область,11.91449855502882,2130.322735651443,193.91448279117768,546.1087737190053,202.29717908905263,828.3486327274726,331.9558941993332,387.3102483043048,52133.0336688025,5779.52634440184,31.532908171384825,99054.10581567272,445631.1276020201,0.0,16.0,0.0,38.0,0.0,10.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0,47,186173.49
3185.5,56.065329,92.94561,Сибирский федеральный округ,Красноярский край,888.7427671849014,1166.4419725440982,245.99163467303785,312.179777538932,159.1395426302816,5503.121290683916,491.8126704397124,675.3437488305259,19174.86689218033,267471.5961586002,931.1299031667749,103301.2777483391,1711936.0851005863,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,348147.55000000005
5478.0,56.008072,37.851107,Центральный федеральный округ,Московская область,39.20014454728353,855.0138526706475,82.60222140303762,5760.649122387033,105.70959450987532,2470.042895904857,799.1459751558665,359.9553561330352,27586.299520340905,12762.88869839047,595.1101758345679,5685.511126830416,17922.990975099787,0.0,6.0,0.0,7.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27,371267.5800000001
5478.0,64.41378,40.819797,Северо-Западный федеральный округ,Архангельская область,10.810319998960347,8124.391203546851,82.45116684054221,425.82762233428656,7.663840684724024,212.4491903242252,48.85211647175023,488.7326217791899,6261.197429571366,19413.54300108073,16180.447121724786,355.342446788478,964948.7524129676,1517.9840150056702,4.0,0.0,5.0,1.0,11.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,29,152087.0
1942.0,60.00002,30.256301,Северо-Западный федеральный округ,Санкт-Петербург,275.3883788674114,1147.4187683865696,40.64617163972098,3171.6909958080773,279.85840306563733,1039.6893430204173,225.7129978661721,1273.446716000651,13938.91130660208,1779.3368083948535,803.5719592188882,2369.248324281846,1147.4187683865696,519.8613553382546,1.0,0.0,11.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28,257883.6
1942.0,55.160108,61.40568,Уральский федеральный округ,Челябинская область,80.45844507514175,2048.98288809192,80.66903510649173,822.6934446212516,10.560281179679052,1150.104577825497,449.447592243686,1212.9284073698288,301877.7268876903,188552.44629527972,254.2081477213875,1305.3990838036411,188545.9041832968,290.80370420603737,12.0,0.0,26.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,39,248558.74
3185.5,55.611836,37.601807,Центральный федеральный округ,Москва,193.75355644298207,181.32664079685543,28.437729830939915,4707.7765067569,76.63248108156934,4328.237932397761,304.1166399916649,2859.988121603206,43645.17452722932,14382.256687540876,1469.985456926799,1401.2790961223284,181.32664079685543,0.0,3.0,1.0,25.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,34,319177.11000000004
